Model,Outlier_Frac,Trial,Method,Rel_Error
biexponential,0.2,0,Cauchy,0.6001506170603005
biexponential,0.2,0,GM,0.5868768352488617
biexponential,0.2,0,Welsch,0.5873649343768576
biexponential,0.2,0,Tukey,0.5802227131058549
biexponential,0.2,0,Barron,27.255402590415294
biexponential,0.2,1,Lf_dual,0.07800139028668912
biexponential,0.2,1,OLS,56.74491715022162
biexponential,0.2,1,Huber,0.23205184140216986
biexponential,0.2,1,Cauchy,0.047720547729764466
biexponential,0.2,1,GM,0.045186549217793325
biexponential,0.2,1,Welsch,0.020980847149560007
biexponential,0.2,1,Tukey,0.04590582923607815
biexponential,0.2,1,Barron,0.04016266074325551
biexponential,0.2,2,Lf_dual,0.27049869348559274
biexponential,0.2,2,OLS,1444.7380643965407
biexponential,0.2,2,Huber,0.16521041767570852
biexponential,0.2,2,Cauchy,0.5180581818601618
biexponential,0.2,2,GM,0.5082695893002327
biexponential,0.2,2,Welsch,0.4555085937021373
biexponential,0.2,2,Tukey,0.46334093155614076
biexponential,0.2,2,Barron,0.4703510279878879
biexponential,0.2,3,Lf_dual,0.3799757539672522
biexponential,0.2,3,OLS,0.7528946297025886
biexponential,0.2,3,Huber,0.6727459911053413
biexponential,0.2,3,Cauchy,0.732373096789597
biexponential,0.2,3,GM,0.7571660778144814
biexponential,0.2,3,Welsch,0.7344946587284813
biexponential,0.2,3,Tukey,0.7082858460153748
biexponential,0.2,3,Barron,0.746247701339787
biexponential,0.2,4,Lf_dual,0.13026080058417905
biexponential,0.2,4,OLS,7.3162803282409055
biexponential,0.2,4,Huber,0.16653147451628292
biexponential,0.2,4,Cauchy,0.043658624427078935
biexponential,0.2,4,GM,0.021331054671647705
biexponential,0.2,4,Welsch,0.06055498425103214
biexponential,0.2,4,Tukey,0.03681998190084684
biexponential,0.2,4,Barron,0.05268339830754002
biexponential,0.2,5,Lf_dual,0.0735106810564006
biexponential,0.2,5,OLS,1.0603591430279034
biexponential,0.2,5,Huber,0.026952355289781765
biexponential,0.2,5,Cauchy,0.04321444642759072
biexponential,0.2,5,GM,0.04303232673740823
biexponential,0.2,5,Welsch,0.08868606840787117
biexponential,0.2,5,Tukey,0.056943923255946875
biexponential,0.2,5,Barron,0.06114556621605814
biexponential,0.2,6,Lf_dual,0.09738794050963168
biexponential,0.2,6,OLS,0.500337125400251
biexponential,0.2,6,Huber,0.13179902055444664
biexponential,0.2,6,Cauchy,0.178456650982918
biexponential,0.2,6,GM,0.1315527399478115
biexponential,0.2,6,Welsch,0.11862932210343245
biexponential,0.2,6,Tukey,0.19764774935100898
biexponential,0.2,6,Barron,37.570112068881635
biexponential,0.2,7,Lf_dual,0.037524587862107966
biexponential,0.2,7,OLS,1.4652982191101365
biexponential,0.2,7,Huber,0.053324912014145985
biexponential,0.2,7,Cauchy,0.09422167759199582
biexponential,0.2,7,GM,0.07436537551282352
biexponential,0.2,7,Welsch,0.060073659919923576
biexponential,0.2,7,Tukey,0.0616290309890437
biexponential,0.2,7,Barron,0.06639503657595748
biexponential,0.2,8,Lf_dual,0.3890883847716031
biexponential,0.2,8,OLS,1276.7955771873933
biexponential,0.2,8,Huber,186.37267412178957
biexponential,0.2,8,Cauchy,259.0396244070637
biexponential,0.2,8,GM,3.1908256513100337
biexponential,0.2,8,Welsch,0.36453022588274236
biexponential,0.2,8,Tukey,2.0908207538557564
biexponential,0.2,8,Barron,14.924863763626549
biexponential,0.2,9,Lf_dual,0.12617123600477245
biexponential,0.2,9,OLS,14.312426144168889
biexponential,0.2,9,Huber,48.72535716140976
biexponential,0.2,9,Cauchy,115.59705854869269
biexponential,0.2,9,GM,2.002283259548796
biexponential,0.2,9,Welsch,0.6296358513537264
biexponential,0.2,9,Tukey,0.9927189502360216
biexponential,0.2,9,Barron,27.7431808082365
biexponential,0.2,10,Lf_dual,0.10537352184072106
biexponential,0.2,10,OLS,1.3082988365268622
biexponential,0.2,10,Huber,0.6447842090596796
biexponential,0.2,10,Cauchy,0.047897854312729866
biexponential,0.2,10,GM,0.02433131343169711
biexponential,0.2,10,Welsch,0.10546228533743067
biexponential,0.2,10,Tukey,0.033951292236962895
biexponential,0.2,10,Barron,0.06909151031201062
biexponential,0.2,11,Lf_dual,0.14564280415870232
biexponential,0.2,11,OLS,79.67383478519952
biexponential,0.2,11,Huber,0.479264100553202
biexponential,0.2,11,Cauchy,0.18079973499571705
biexponential,0.2,11,GM,0.12877642029617775
biexponential,0.2,11,Welsch,0.2415696733428436
biexponential,0.2,11,Tukey,0.16454612303930471
biexponential,0.2,11,Barron,0.2506865179515898
biexponential,0.2,12,Lf_dual,0.28713408580523136
biexponential,0.2,12,OLS,707.5992486605528
biexponential,0.2,12,Huber,4.0081072765686665
biexponential,0.2,12,Cauchy,0.41813294224508346
biexponential,0.2,12,GM,0.3791930160919215
biexponential,0.2,12,Welsch,0.5250641062617901
biexponential,0.2,12,Tukey,0.45541220132526183
biexponential,0.2,12,Barron,0.5344361645688208
biexponential,0.2,13,Lf_dual,0.13955049666639197
biexponential,0.2,13,OLS,60.4115886279903
biexponential,0.2,13,Huber,0.17092931729007046
biexponential,0.2,13,Cauchy,0.31333516214442236
biexponential,0.2,13,GM,0.3307801546034905
biexponential,0.2,13,Welsch,0.20306780084881168
biexponential,0.2,13,Tukey,0.27569332829198984
biexponential,0.2,13,Barron,0.26363762284890696
biexponential,0.2,14,Lf_dual,0.10055389187906454
biexponential,0.2,14,OLS,0.3235004827187674
biexponential,0.2,14,Huber,0.17329745593916854
biexponential,0.2,14,Cauchy,0.06672619519104278
biexponential,0.2,14,GM,0.07241911045105486
biexponential,0.2,14,Welsch,0.10858098802476641
biexponential,0.2,14,Tukey,0.07736431806499706
biexponential,0.2,14,Barron,0.04713651486311949
biexponential,0.2,15,Lf_dual,0.08137866935850008
biexponential,0.2,15,OLS,0.4133334524920805
biexponential,0.2,15,Huber,0.10060597447446291
biexponential,0.2,15,Cauchy,0.08173549136493945
biexponential,0.2,15,GM,0.10619344910666628
biexponential,0.2,15,Welsch,0.10245670548308923
biexponential,0.2,15,Tukey,0.12221834147994082
biexponential,0.2,15,Barron,0.07979001161333169
biexponential,0.2,16,Lf_dual,0.09214526163923162
biexponential,0.2,16,OLS,97.8734894597402
biexponential,0.2,16,Huber,0.106335551733097
biexponential,0.2,16,Cauchy,0.2141139354974432
biexponential,0.2,16,GM,0.17645636875750467
biexponential,0.2,16,Welsch,0.14069465748579368
biexponential,0.2,16,Tukey,0.15363335980475618
biexponential,0.2,16,Barron,0.17172750281809165
biexponential,0.2,17,Lf_dual,0.10490770738214578
biexponential,0.2,17,OLS,0.4394247989186582
biexponential,0.2,17,Huber,0.25741216106081394
biexponential,0.2,17,Cauchy,64.70395986611672
biexponential,0.2,17,GM,0.19770846224486835
biexponential,0.2,17,Welsch,1.6274048859600865
biexponential,0.2,17,Tukey,0.5363189321924622
biexponential,0.2,17,Barron,4.024232188445186
biexponential,0.2,18,Lf_dual,0.2830186812068253
biexponential,0.2,18,OLS,0.7758499906715104
biexponential,0.2,18,Huber,1.0635106945025135
biexponential,0.2,18,Cauchy,2.4741327153188637
biexponential,0.2,18,GM,0.18154296501006223
biexponential,0.2,18,Welsch,0.48136552451111325
biexponential,0.2,18,Tukey,0.12685802950716557
biexponential,0.2,18,Barron,2.4219188823146798
biexponential,0.2,19,Lf_dual,0.2078573062262469
biexponential,0.2,19,OLS,271.2703353989849
biexponential,0.2,19,Huber,27.456911284014577
biexponential,0.2,19,Cauchy,139.2260902740186
biexponential,0.2,19,GM,0.7547101151423127
biexponential,0.2,19,Welsch,0.5289576020772874
biexponential,0.2,19,Tukey,0.3342189729755296
biexponential,0.2,19,Barron,16.92835657843564
biexponential,0.3,0,Lf_dual,0.343058492258348
biexponential,0.3,0,OLS,1.2115601030254441
biexponential,0.3,0,Huber,0.6190057411602329
biexponential,0.3,0,Cauchy,0.41120043973823117
biexponential,0.3,0,GM,0.35016459440024733
biexponential,0.3,0,Welsch,0.30897362942972934
biexponential,0.3,0,Tukey,0.2992650485489434
biexponential,0.3,0,Barron,0.4131373907728316
biexponential,0.3,1,Lf_dual,0.048956529819378286
biexponential,0.3,1,OLS,85.93401372995422
biexponential,0.3,1,Huber,0.36166777684643536
biexponential,0.3,1,Cauchy,0.07605185691466429
biexponential,0.3,1,GM,0.11529364625333033
biexponential,0.3,1,Welsch,0.07179176284576133
biexponential,0.3,1,Tukey,0.3484465677876504
biexponential,0.3,1,Barron,0.06510760675018891
biexponential,0.3,2,Lf_dual,0.10508866216813069
biexponential,0.3,2,OLS,1.2627775054126311
biexponential,0.3,2,Huber,0.6506132793468926
biexponential,0.3,2,Cauchy,0.19768270983333758
biexponential,0.3,2,GM,0.07452277798687078
biexponential,0.3,2,Welsch,0.22191505798912944
biexponential,0.3,2,Tukey,0.06522901170169879
biexponential,0.3,2,Barron,0.2858624067559447
biexponential,0.3,3,Lf_dual,0.18528579074884785
biexponential,0.3,3,OLS,23.86142129143196
biexponential,0.3,3,Huber,0.991839144818654
biexponential,0.3,3,Cauchy,0.8283428343409855
biexponential,0.3,3,GM,0.6656733572619814
biexponential,0.3,3,Welsch,0.6224436736874822
biexponential,0.3,3,Tukey,0.532365713768723
biexponential,0.3,3,Barron,0.7813006811020609
biexponential,0.3,4,Lf_dual,0.08078687031033678
biexponential,0.3,4,OLS,3.983485830217661
biexponential,0.3,4,Huber,0.13465500161056665
biexponential,0.3,4,Cauchy,0.038973961819281665
biexponential,0.3,4,GM,0.07385508512376013
biexponential,0.3,4,Welsch,0.05561578439563027
biexponential,0.3,4,Tukey,0.058563892806269634
biexponential,0.3,4,Barron,0.01795760933564548
biexponential,0.3,5,Lf_dual,0.20753524852950145
biexponential,0.3,5,OLS,297.01330586545777
biexponential,0.3,5,Huber,0.0702801429490444
biexponential,0.3,5,Cauchy,0.12607922000510596
biexponential,0.3,5,GM,0.10353032712028229
biexponential,0.3,5,Welsch,0.07555253449862463
biexponential,0.3,5,Tukey,0.08739353132847358
biexponential,0.3,5,Barron,0.11275495329683398
biexponential,0.3,6,Lf_dual,0.01413357704822465
biexponential,0.3,6,OLS,1299.9740524485965
biexponential,0.3,6,Huber,20.12944073741709
biexponential,0.3,6,Cauchy,0.10562863917458407
biexponential,0.3,6,GM,0.13249345411959665
biexponential,0.3,6,Welsch,0.1944810211362511
biexponential,0.3,6,Tukey,0.04911803742790518
biexponential,0.3,6,Barron,0.015440329139736595
biexponential,0.3,7,Lf_dual,0.09491411594452549
biexponential,0.3,7,OLS,19.0294324804991
biexponential,0.3,7,Huber,0.17513885390025158
biexponential,0.3,7,Cauchy,0.17769379136738822
biexponential,0.3,7,GM,0.16275990901000958
biexponential,0.3,7,Welsch,0.18369989136089182
biexponential,0.3,7,Tukey,0.19584879208271266
biexponential,0.3,7,Barron,0.18824291176825325
biexponential,0.3,8,Lf_dual,0.27814906463196054
biexponential,0.3,8,OLS,691.3985992840037
biexponential,0.3,8,Huber,5.043647521870913
biexponential,0.3,8,Cauchy,26.389006948241875
biexponential,0.3,8,GM,0.1362684280327631
biexponential,0.3,8,Welsch,1.140918586248276
biexponential,0.3,8,Tukey,0.5059816856162795
biexponential,0.3,8,Barron,6.932610343521245
biexponential,0.3,9,Lf_dual,0.1421437904378481
biexponential,0.3,9,OLS,68.33397521185697
biexponential,0.3,9,Huber,46.37757958267719
biexponential,0.3,9,Cauchy,60.850837951599416
biexponential,0.3,9,GM,3.640614586353816
biexponential,0.3,9,Welsch,0.6160057457046231
biexponential,0.3,9,Tukey,2.2058466197684607
biexponential,0.3,9,Barron,51.67166387244756
biexponential,0.3,10,Lf_dual,0.23000734363669986
biexponential,0.3,10,OLS,422.7737637262875
biexponential,0.3,10,Huber,17.909759354822246
biexponential,0.3,10,Cauchy,0.07207251963980799
biexponential,0.3,10,GM,0.06392927689629205
biexponential,0.3,10,Welsch,0.06103759207099736
biexponential,0.3,10,Tukey,0.05988799228455259
biexponential,0.3,10,Barron,0.07204645472172824
biexponential,0.3,11,Lf_dual,0.07824499503195807
biexponential,0.3,11,OLS,1.2693039631571623
biexponential,0.3,11,Huber,0.5817775906457751
biexponential,0.3,11,Cauchy,0.09667743758623985
biexponential,0.3,11,GM,0.02813182581861182
biexponential,0.3,11,Welsch,0.12776576192241978
biexponential,0.3,11,Tukey,0.01866578493810349
biexponential,0.3,11,Barron,0.15381426092649425
biexponential,0.3,12,Lf_dual,0.06024172856452969
biexponential,0.3,12,OLS,493.0936848247482
biexponential,0.3,12,Huber,0.1340907924287578
biexponential,0.3,12,Cauchy,0.03583575750707138
biexponential,0.3,12,GM,0.021592070991230245
biexponential,0.3,12,Welsch,0.03790945072211589
biexponential,0.3,12,Tukey,0.018493763502555473
biexponential,0.3,12,Barron,0.04537357118935053
biexponential,0.3,13,Lf_dual,0.09368736746552475
biexponential,0.3,13,OLS,0.42788091762843017
biexponential,0.3,13,Huber,1.298900981098732
biexponential,0.3,13,Cauchy,0.589678771023822
biexponential,0.3,13,GM,0.4036580097033153
biexponential,0.3,13,Welsch,0.13052669827298416
biexponential,0.3,13,Tukey,0.3584277286865287
biexponential,0.3,13,Barron,11.678753012725407
biexponential,0.3,14,Lf_dual,0.34636716902194287
biexponential,0.3,14,OLS,17.989042452612733
biexponential,0.3,14,Huber,0.10871377039823792
biexponential,0.3,14,Cauchy,0.2143156609306679
biexponential,0.3,14,GM,0.1903952273788244
biexponential,0.3,14,Welsch,0.16525512401667303
biexponential,0.3,14,Tukey,0.23798627151317744
biexponential,0.3,14,Barron,0.14565515599010237
biexponential,0.3,15,Lf_dual,0.274254245041185
biexponential,0.3,15,OLS,716.0589258485519
biexponential,0.3,15,Huber,79.39437413915556
biexponential,0.3,15,Cauchy,55.76908058568868
biexponential,0.3,15,GM,0.6740637872560724
biexponential,0.3,15,Welsch,0.6219256632590777
biexponential,0.3,15,Tukey,0.6580261378394716
biexponential,0.3,15,Barron,9.430132986734678
biexponential,0.3,16,Lf_dual,0.026250776400826292
biexponential,0.3,16,OLS,3.6644106512841135
biexponential,0.3,16,Huber,0.22637834666645656
biexponential,0.3,16,Cauchy,0.067087241666062
biexponential,0.3,16,GM,0.01520586447289301
biexponential,0.3,16,Welsch,0.014352287634081147
biexponential,0.3,16,Tukey,0.0078925970527413
biexponential,0.3,16,Barron,0.0447068344682869
biexponential,0.3,17,Lf_dual,0.2523601958661911
biexponential,0.3,17,OLS,2.089921058277249
biexponential,0.3,17,Huber,3.042776983785278
biexponential,0.3,17,Cauchy,0.029543141006230202
biexponential,0.3,17,GM,0.038333791997185694
biexponential,0.3,17,Welsch,0.5980223898592604
biexponential,0.3,17,Tukey,0.0471021019149784
biexponential,0.3,17,Barron,4.7844304821595065
biexponential,0.3,18,Lf_dual,0.14738286360029276
biexponential,0.3,18,OLS,159.95798109946801
biexponential,0.3,18,Huber,0.14793301389508043
biexponential,0.3,18,Cauchy,14.808801614374614
biexponential,0.3,18,GM,0.6289286497526289
biexponential,0.3,18,Welsch,1.1414498734295764
biexponential,0.3,18,Tukey,1.0014792765554033
biexponential,0.3,18,Barron,2.990858842921028
biexponential,0.3,19,Lf_dual,0.22755121017197588
biexponential,0.3,19,OLS,623.6718899868807
biexponential,0.3,19,Huber,41.3831339826234
biexponential,0.3,19,Cauchy,18.574486815053216
biexponential,0.3,19,GM,0.28963388820652747
biexponential,0.3,19,Welsch,0.06707150735049312
biexponential,0.3,19,Tukey,0.5765907582568309
biexponential,0.3,19,Barron,2.8222285500803515
gaussian_rbf,0.1,0,Lf_dual,0.0023325123109369677
gaussian_rbf,0.1,0,OLS,0.03827194158370994
gaussian_rbf,0.1,0,Huber,0.0014300140441227743
gaussian_rbf,0.1,0,Cauchy,0.002326669702901712
gaussian_rbf,0.1,0,GM,0.002157035201283997
gaussian_rbf,0.1,0,Welsch,0.00252483925980544
gaussian_rbf,0.1,0,Tukey,0.0023260786904709158
gaussian_rbf,0.1,0,Barron,0.0022519212630491593
gaussian_rbf,0.1,1,Lf_dual,0.003953688560944277
gaussian_rbf,0.1,1,OLS,0.024593964823916636
gaussian_rbf,0.1,1,Huber,0.002946137873665549
gaussian_rbf,0.1,1,Cauchy,0.0024284933353653617
gaussian_rbf,0.1,1,GM,0.0022028346179354705
gaussian_rbf,0.1,1,Welsch,0.0021526386873868962
gaussian_rbf,0.1,1,Tukey,0.002154818107118903
gaussian_rbf,0.1,1,Barron,0.002410238165508802
gaussian_rbf,0.1,2,Lf_dual,0.005050011179635998
gaussian_rbf,0.1,2,OLS,0.06669183619234387
gaussian_rbf,0.1,2,Huber,0.004386351884395467
gaussian_rbf,0.1,2,Cauchy,0.0023567318677705875
gaussian_rbf,0.1,2,GM,0.0018248927725698979
gaussian_rbf,0.1,2,Welsch,0.0018421784820337771
gaussian_rbf,0.1,2,Tukey,0.0018267413172459676
gaussian_rbf,0.1,2,Barron,0.00228501233219886
gaussian_rbf,0.1,3,Lf_dual,0.005725954219519612
gaussian_rbf,0.1,3,OLS,0.05456615837318163
gaussian_rbf,0.1,3,Huber,0.0006956312173955049
gaussian_rbf,0.1,3,Cauchy,0.001853220427871874
gaussian_rbf,0.1,3,GM,0.001601922679251059
gaussian_rbf,0.1,3,Welsch,0.0019495674524307948
gaussian_rbf,0.1,3,Tukey,0.0018311593180341198
gaussian_rbf,0.1,3,Barron,0.0015052843004676876
gaussian_rbf,0.1,4,Lf_dual,0.004068335115715063
gaussian_rbf,0.1,4,OLS,0.0035729210926882023
gaussian_rbf,0.1,4,Huber,0.0020541142548613123
gaussian_rbf,0.1,4,Cauchy,0.0031494624238334983
gaussian_rbf,0.1,4,GM,0.0031231351950282257
gaussian_rbf,0.1,4,Welsch,0.0022382894662164193
gaussian_rbf,0.1,4,Tukey,0.0025181950756104615
gaussian_rbf,0.1,4,Barron,0.0027060760745759964
gaussian_rbf,0.1,5,Lf_dual,0.0018450957485695238
gaussian_rbf,0.1,5,OLS,0.035221016513939676
gaussian_rbf,0.1,5,Huber,0.0021388113947719387
gaussian_rbf,0.1,5,Cauchy,0.0022035688980573164
gaussian_rbf,0.1,5,GM,0.002144790940141496
gaussian_rbf,0.1,5,Welsch,0.0023865512325879734
gaussian_rbf,0.1,5,Tukey,0.002262520009437482
gaussian_rbf,0.1,5,Barron,0.0021957588722210947
gaussian_rbf,0.1,6,Lf_dual,0.0021921706210290813
gaussian_rbf,0.1,6,OLS,0.051014424192809424
gaussian_rbf,0.1,6,Huber,0.0029609170770279053
gaussian_rbf,0.1,6,Cauchy,0.001154823829624811
gaussian_rbf,0.1,6,GM,0.1706179794223122
gaussian_rbf,0.1,6,Welsch,0.13121209882402207
gaussian_rbf,0.1,6,Tukey,0.17430000438596727
gaussian_rbf,0.1,6,Barron,0.0009358056261845232
gaussian_rbf,0.1,7,Lf_dual,0.0016179457811680072
gaussian_rbf,0.1,7,OLS,0.0328695412328502
gaussian_rbf,0.1,7,Huber,0.0029627651149724916
gaussian_rbf,0.1,7,Cauchy,0.0020333862757265907
gaussian_rbf,0.1,7,GM,0.0025657015058263392
gaussian_rbf,0.1,7,Welsch,0.002840487277960247
gaussian_rbf,0.1,7,Tukey,0.0026430913316319387
gaussian_rbf,0.1,7,Barron,0.0023717226381134624
gaussian_rbf,0.1,8,Lf_dual,0.0019934254045342195
gaussian_rbf,0.1,8,OLS,0.025802241014534717
gaussian_rbf,0.1,8,Huber,0.0033707796260842317
gaussian_rbf,0.1,8,Cauchy,0.0023918383862589015
gaussian_rbf,0.1,8,GM,0.002660085611245695
gaussian_rbf,0.1,8,Welsch,0.0032871606659892415
gaussian_rbf,0.1,8,Tukey,0.0031471395599108614
gaussian_rbf,0.1,8,Barron,0.0027790731092907747
gaussian_rbf,0.1,9,Lf_dual,0.0039906384351359216
gaussian_rbf,0.1,9,OLS,0.03858696738360918
gaussian_rbf,0.1,9,Huber,0.007847478062258656
gaussian_rbf,0.1,9,Cauchy,0.00537191712405287
gaussian_rbf,0.1,9,GM,0.0056914912304813405
gaussian_rbf,0.1,9,Welsch,0.005698797235186569
gaussian_rbf,0.1,9,Tukey,0.005663773809024176
gaussian_rbf,0.1,9,Barron,0.005892231399829634
gaussian_rbf,0.1,10,Lf_dual,0.0044784426675007795
gaussian_rbf,0.1,10,OLS,0.017556794521348423
gaussian_rbf,0.1,10,Huber,0.0038203216488589594
gaussian_rbf,0.1,10,Cauchy,0.0032576143483137613
gaussian_rbf,0.1,10,GM,0.0032074286008107323
gaussian_rbf,0.1,10,Welsch,0.003293001366136345
gaussian_rbf,0.1,10,Tukey,0.003204715961296771
gaussian_rbf,0.1,10,Barron,0.0032310581026743167
gaussian_rbf,0.1,11,Lf_dual,0.005048407730107866
gaussian_rbf,0.1,11,OLS,0.011856498613920425
gaussian_rbf,0.1,11,Huber,0.0027740978532286033
gaussian_rbf,0.1,11,Cauchy,0.003443498366713141
gaussian_rbf,0.1,11,GM,0.00271381236103439
gaussian_rbf,0.1,11,Welsch,0.0025207446296316148
gaussian_rbf,0.1,11,Tukey,0.14125556046241936
gaussian_rbf,0.1,11,Barron,0.0028347171002069908
gaussian_rbf,0.1,12,Lf_dual,0.0040498166295609
gaussian_rbf,0.1,12,OLS,0.037605885369817044
gaussian_rbf,0.1,12,Huber,0.005538186121312813
gaussian_rbf,0.1,12,Cauchy,0.003715538587427786
gaussian_rbf,0.1,12,GM,0.003292408776887376
gaussian_rbf,0.1,12,Welsch,0.002809994818312261
gaussian_rbf,0.1,12,Tukey,0.0030632879103108016
gaussian_rbf,0.1,12,Barron,0.0035661130931282673
gaussian_rbf,0.1,13,Lf_dual,0.004133122585297761
gaussian_rbf,0.1,13,OLS,0.03793929726815752
gaussian_rbf,0.1,13,Huber,0.004082351719701901
gaussian_rbf,0.1,13,Cauchy,0.0034826835712060355
gaussian_rbf,0.1,13,GM,0.003904508520906784
gaussian_rbf,0.1,13,Welsch,0.003775396654789912
gaussian_rbf,0.1,13,Tukey,0.004124485953561776
gaussian_rbf,0.1,13,Barron,0.003578157438149751
gaussian_rbf,0.1,14,Lf_dual,0.003158626113549139
gaussian_rbf,0.1,14,OLS,0.017294490349457473
gaussian_rbf,0.1,14,Huber,0.0007922717586336819
gaussian_rbf,0.1,14,Cauchy,0.0014452343858351296
gaussian_rbf,0.1,14,GM,0.15709963344433148
gaussian_rbf,0.1,14,Welsch,0.0009311276542389916
gaussian_rbf,0.1,14,Tukey,0.15489133387389625
gaussian_rbf,0.1,14,Barron,0.0011192559119066153
gaussian_rbf,0.1,15,Lf_dual,0.005311475948649884
gaussian_rbf,0.1,15,OLS,0.03159420386160013
gaussian_rbf,0.1,15,Huber,0.003810348526158037
gaussian_rbf,0.1,15,Cauchy,0.002750543301104751
gaussian_rbf,0.1,15,GM,0.002708150303894095
gaussian_rbf,0.1,15,Welsch,0.0023611963230086154
gaussian_rbf,0.1,15,Tukey,0.0022459998150348207
gaussian_rbf,0.1,15,Barron,0.0026420719086849578
gaussian_rbf,0.1,16,Lf_dual,0.0030904544681709793
gaussian_rbf,0.1,16,OLS,0.04189207920056227
gaussian_rbf,0.1,16,Huber,0.0013438136227147586
gaussian_rbf,0.1,16,Cauchy,0.0011761140345637991
gaussian_rbf,0.1,16,GM,0.0008577968138232042
gaussian_rbf,0.1,16,Welsch,0.0008519248205536827
gaussian_rbf,0.1,16,Tukey,0.0007318475946117677
gaussian_rbf,0.1,16,Barron,0.0011450949130685946
gaussian_rbf,0.1,17,Lf_dual,0.003447472037487936
gaussian_rbf,0.1,17,OLS,0.06685626208331784
gaussian_rbf,0.1,17,Huber,0.0026606036792885318
gaussian_rbf,0.1,17,Cauchy,0.0025433885384636605
gaussian_rbf,0.1,17,GM,0.0025415285052599037
gaussian_rbf,0.1,17,Welsch,0.002052148226831794
gaussian_rbf,0.1,17,Tukey,0.0023970340663666606
gaussian_rbf,0.1,17,Barron,0.002371321006648374
gaussian_rbf,0.1,18,Lf_dual,0.003964880578182514
gaussian_rbf,0.1,18,OLS,0.028421159748380744
gaussian_rbf,0.1,18,Huber,0.002205100141586805
gaussian_rbf,0.1,18,Cauchy,0.00353881066509614
gaussian_rbf,0.1,18,GM,0.00405256674916775
gaussian_rbf,0.1,18,Welsch,0.003954234946601831
gaussian_rbf,0.1,18,Tukey,0.0042354021249685105
gaussian_rbf,0.1,18,Barron,0.003594999176616406
gaussian_rbf,0.1,19,Lf_dual,0.00697195552311851
gaussian_rbf,0.1,19,OLS,0.03187694808570885
gaussian_rbf,0.1,19,Huber,0.0034447547256824407
gaussian_rbf,0.1,19,Cauchy,0.003719570475497337
gaussian_rbf,0.1,19,GM,0.0035081520507467003
gaussian_rbf,0.1,19,Welsch,0.00276412547003263
gaussian_rbf,0.1,19,Tukey,0.0030257635714941037
gaussian_rbf,0.1,19,Barron,0.0031842228086399306
gaussian_rbf,0.2,0,Lf_dual,0.002195277739767616
gaussian_rbf,0.2,0,OLS,0.0652147890876462
gaussian_rbf,0.2,0,Huber,0.0008873356581173763
gaussian_rbf,0.2,0,Cauchy,0.0013656474395503998
gaussian_rbf,0.2,0,GM,0.0012366602086848941
gaussian_rbf,0.2,0,Welsch,0.001047685145137578
gaussian_rbf,0.2,0,Tukey,0.0012763852177241006
gaussian_rbf,0.2,0,Barron,0.0012583945833795785
gaussian_rbf,0.2,1,Lf_dual,0.004603438757125053
gaussian_rbf,0.2,1,OLS,0.02453274717774727
gaussian_rbf,0.2,1,Huber,0.002652654602926166
gaussian_rbf,0.2,1,Cauchy,0.0018853709915315191
gaussian_rbf,0.2,1,GM,0.12977310300537886
gaussian_rbf,0.2,1,Welsch,0.12473488390942135
gaussian_rbf,0.2,1,Tukey,0.12776969424288187
gaussian_rbf,0.2,1,Barron,0.0016559213166385716
gaussian_rbf,0.2,2,Lf_dual,0.0019254219312629908
gaussian_rbf,0.2,2,OLS,0.13989134462955108
gaussian_rbf,0.2,2,Huber,0.006184065022193232
gaussian_rbf,0.2,2,Cauchy,0.001197355924443239
gaussian_rbf,0.2,2,GM,0.0016733452581365
gaussian_rbf,0.2,2,Welsch,0.0016457020776191342
gaussian_rbf,0.2,2,Tukey,0.0016193807271738384
gaussian_rbf,0.2,2,Barron,0.0010040816541848126
gaussian_rbf,0.2,3,Lf_dual,0.004654223237068607
gaussian_rbf,0.2,3,OLS,0.04036704591152486
gaussian_rbf,0.2,3,Huber,0.0015037242637223824
gaussian_rbf,0.2,3,Cauchy,0.0016853852308795563
gaussian_rbf,0.2,3,GM,0.0015106091187936505
gaussian_rbf,0.2,3,Welsch,0.0008957689678964479
gaussian_rbf,0.2,3,Tukey,0.0008240918342470166
gaussian_rbf,0.2,3,Barron,0.0010360365240963396
gaussian_rbf,0.2,4,Lf_dual,0.0039689372040395314
gaussian_rbf,0.2,4,OLS,0.09678651102817264
gaussian_rbf,0.2,4,Huber,0.0024585936318415147
gaussian_rbf,0.2,4,Cauchy,0.0018055439886034603
gaussian_rbf,0.2,4,GM,0.18124160719567742
gaussian_rbf,0.2,4,Welsch,0.15519223292105316
gaussian_rbf,0.2,4,Tukey,0.17289729461322195
gaussian_rbf,0.2,4,Barron,0.0012524636405296255
gaussian_rbf,0.2,5,Lf_dual,0.004488174698483668
gaussian_rbf,0.2,5,OLS,0.045223404497401226
gaussian_rbf,0.2,5,Huber,0.004086672541482134
gaussian_rbf,0.2,5,Cauchy,0.003542832318522113
gaussian_rbf,0.2,5,GM,0.003425141580646285
gaussian_rbf,0.2,5,Welsch,0.0032192590818645307
gaussian_rbf,0.2,5,Tukey,0.0032668252190127052
gaussian_rbf,0.2,5,Barron,0.0033972772636789187
gaussian_rbf,0.2,6,Lf_dual,0.003135185973416212
gaussian_rbf,0.2,6,OLS,0.04728276045427795
gaussian_rbf,0.2,6,Huber,0.0055283905362306625
