Dataset,Difficulty,Method,Is_Ablation,Outlier_Frac,Trial,Rel_Error,Runtime_ms
Lanczos2,Average,OLS,False,0.2,10,5271.667754950353,49.29719999927329
Lanczos2,Average,Huber,False,0.2,10,189.843105794729,46.191699999326374
Lanczos2,Average,Cauchy,False,0.2,10,29.86608201309873,50.258399998710956
Lanczos2,Average,GM,False,0.2,10,0.17542354897115464,26.757800000268617
Lanczos2,Average,Welsch,False,0.2,10,0.39321713463440044,28.661800000918447
Lanczos2,Average,Tukey,False,0.2,10,0.3674990366827349,30.982199999925797
Lanczos2,Average,Barron,False,0.2,10,5.701719514534549,38.074099998993916
Lanczos2,Average,Lf_full,True,0.2,10,4.660501471889712,7.482400000299094
Lanczos2,Average,Lf_dual,False,0.2,11,0.0964702716776436,18.802399999913177
Lanczos2,Average,OLS,False,0.2,11,2.7571393357066145,334.5746000013605
Lanczos2,Average,Huber,False,0.2,11,0.4098839887442748,155.70839999963937
Lanczos2,Average,Cauchy,False,0.2,11,1.5265768345277702,160.49430000020948
Lanczos2,Average,GM,False,0.2,11,4.7018188353050645,154.43859999868437
Lanczos2,Average,Welsch,False,0.2,11,12.685636330335106,154.4845999997051
Lanczos2,Average,Tukey,False,0.2,11,0.6498530357237026,151.06899999955203
Lanczos2,Average,Barron,False,0.2,11,2.8348769172907,162.36100000060105
Lanczos2,Average,Lf_full,True,0.2,11,1.0093453288854999,7.9050999993341975
Lanczos2,Average,Lf_dual,False,0.2,12,0.4359540011836961,18.553700001575635
Lanczos2,Average,OLS,False,0.2,12,57.8823058843731,44.115799999417504
Lanczos2,Average,Huber,False,0.2,12,74.8444116645427,50.97919999934675
Lanczos2,Average,Cauchy,False,0.2,12,0.29821188592108294,28.09290000004694
Lanczos2,Average,GM,False,0.2,12,0.6600512728459534,24.738100000831764
Lanczos2,Average,Welsch,False,0.2,12,17.349549637226097,26.995599999281694
Lanczos2,Average,Tukey,False,0.2,12,0.6633388074787204,22.974800000156392
Lanczos2,Average,Barron,False,0.2,12,1.5737326697155076,35.349600000699866
Lanczos2,Average,Lf_full,True,0.2,12,5.906685507689925,9.84470000003057
Lanczos2,Average,Lf_dual,False,0.2,13,1.0157581231093695,18.4650999999576
Lanczos2,Average,OLS,False,0.2,13,5.792773933114689,563.9176999993651
Lanczos2,Average,Huber,False,0.2,13,2.4637888383053888,286.4018999989639
Lanczos2,Average,Cauchy,False,0.2,13,2.7788224486785125,281.94540000004054
Lanczos2,Average,GM,False,0.2,13,12.722279502507812,276.1828000002424
Lanczos2,Average,Welsch,False,0.2,13,15.860136390876987,276.565500000288
Lanczos2,Average,Tukey,False,0.2,13,11.43117522239905,277.1623999997246
Lanczos2,Average,Barron,False,0.2,13,2.0523037184949042,283.8347999986581
Lanczos2,Average,Lf_full,True,0.2,13,0.5183296636721546,16.19369999934861
Lanczos2,Average,Lf_dual,False,0.2,14,0.05925623147679812,18.432799999573035
Lanczos2,Average,OLS,False,0.2,14,9.401812273795219,20.002900000690715
Lanczos2,Average,Huber,False,0.2,14,455.03137190552286,40.57889999967301
Lanczos2,Average,Cauchy,False,0.2,14,76.63061387814844,43.79330000119808
Lanczos2,Average,GM,False,0.2,14,5.512451133390214,13.431399998808047
Lanczos2,Average,Welsch,False,0.2,14,0.7263570150393791,12.740699999994831
Lanczos2,Average,Tukey,False,0.2,14,0.7491423467673326,13.579700000263983
Lanczos2,Average,Barron,False,0.2,14,57.29422266131307,23.32139999998617
Lanczos2,Average,Lf_full,True,0.2,14,8.092101870740905,6.974099998842576
Lanczos2,Average,Lf_dual,False,0.2,15,0.05100084261602981,18.503399998735404
Lanczos2,Average,OLS,False,0.2,15,9.08846417084049,398.91160000115633
Lanczos2,Average,Huber,False,0.2,15,0.3070413846573262,172.29840000072727
Lanczos2,Average,Cauchy,False,0.2,15,0.37116488040418444,171.9637000005605
Lanczos2,Average,GM,False,0.2,15,1.4762266320748627,166.79759999897215
Lanczos2,Average,Welsch,False,0.2,15,1.498579046447177,168.0144999991171
Lanczos2,Average,Tukey,False,0.2,15,0.6633388074787204,166.68810000010126
Lanczos2,Average,Barron,False,0.2,15,80.42852393151348,177.6640000007319
Lanczos2,Average,Lf_full,True,0.2,15,0.8808477713190886,7.639099998414167
Lanczos2,Average,Lf_dual,False,0.2,16,0.400564914158951,18.21600000039325
Lanczos2,Average,OLS,False,0.2,16,2.766734452270516,382.05960000050254
Lanczos2,Average,Huber,False,0.2,16,0.3611453239736281,179.51580000044487
Lanczos2,Average,Cauchy,False,0.2,16,0.37113332624463136,177.35650000031455
Lanczos2,Average,GM,False,0.2,16,11.315108521436708,173.35540000021865
Lanczos2,Average,Welsch,False,0.2,16,9.041664206133666,175.8281000002171
Lanczos2,Average,Tukey,False,0.2,16,0.6633388074787204,172.65100000076927
Lanczos2,Average,Barron,False,0.2,16,32.904082254715476,181.2219000003097
Lanczos2,Average,Lf_full,True,0.2,16,0.9192768979855173,9.710499998618616
Lanczos2,Average,Lf_dual,False,0.2,17,0.4517343803187108,18.650800000614254
Lanczos2,Average,OLS,False,0.2,17,2.7169876017317973,56.162199998652795
Lanczos2,Average,Huber,False,0.2,17,70.71388292031062,48.52349999964645
Lanczos2,Average,Cauchy,False,0.2,17,0.35706218979393706,34.60099999938393
Lanczos2,Average,GM,False,0.2,17,0.49093046580035066,31.625499999790918
Lanczos2,Average,Welsch,False,0.2,17,20.34067685229848,33.70899999936228
Lanczos2,Average,Tukey,False,0.2,17,0.6633388074787204,30.051899999307352
Lanczos2,Average,Barron,False,0.2,17,59.0020505074644,40.237499999420834
Lanczos2,Average,Lf_full,True,0.2,17,55.93072006503192,13.586499999291846
Lanczos2,Average,Lf_dual,False,0.2,18,4.390960170678903,19.07249999931082
Lanczos2,Average,OLS,False,0.2,18,1.9051254539505074,68.67129999955068
Lanczos2,Average,Huber,False,0.2,18,9.02281625140693,315.79489999967336
Lanczos2,Average,Cauchy,False,0.2,18,0.3008150424693434,62.631500000861706
Lanczos2,Average,GM,False,0.2,18,0.3692712814933675,59.553900000537396
Lanczos2,Average,Welsch,False,0.2,18,0.45730257305979727,61.41799999932118
Lanczos2,Average,Tukey,False,0.2,18,0.6633388074787204,57.47689999952854
Lanczos2,Average,Barron,False,0.2,18,22.0023079804871,69.93059999877005
Lanczos2,Average,Lf_full,True,0.2,18,5.604630953059844,15.878599999268772
Lanczos2,Average,Lf_dual,False,0.2,19,0.04429181150991892,18.362100001468207
Lanczos2,Average,OLS,False,0.2,19,45.3662745922978,38.12139999899955
Lanczos2,Average,Huber,False,0.2,19,36.87140705844857,52.073499999096384
Lanczos2,Average,Cauchy,False,0.2,19,0.36963748863234225,25.26670000042941
Lanczos2,Average,GM,False,0.2,19,3.6800069032415004,21.829999999681604
Lanczos2,Average,Welsch,False,0.2,19,7.726017961453442,23.95760000035807
Lanczos2,Average,Tukey,False,0.2,19,0.6633388074787204,20.334100001491606
Lanczos2,Average,Barron,False,0.2,19,1.1603160994942814,30.416699999477714
Lanczos2,Average,Lf_full,True,0.2,19,7.125366054232497,14.181600001393235
Lanczos2,Average,Lf_dual,False,0.3,0,4.815557917630678,19.940199999837205
Lanczos2,Average,OLS,False,0.3,0,50.05735357756387,8.009700000911835
Lanczos2,Average,Huber,False,0.3,0,66.76884553658554,11.100100000476232
Lanczos2,Average,Cauchy,False,0.3,0,0.6422993067027981,8.188300000256277
Lanczos2,Average,GM,False,0.3,0,2.5963719583308302,6.159500000649132
Lanczos2,Average,Welsch,False,0.3,0,8.563539207932596,8.592799998950795
Lanczos2,Average,Tukey,False,0.3,0,0.6633388074787204,5.149399999936577
Lanczos2,Average,Barron,False,0.3,0,49.13105547567483,14.650499999333988
Lanczos2,Average,Lf_full,True,0.3,0,19.747665776935598,5.485899999257526
Lanczos2,Average,Lf_dual,False,0.3,1,6.952174448437921,18.919099999038735
Lanczos2,Average,OLS,False,0.3,1,99.5694184693291,88.61799999976938
Lanczos2,Average,Huber,False,0.3,1,16.008790021969073,70.7615999999689
Lanczos2,Average,Cauchy,False,0.3,1,0.4083017982367589,63.13180000142893
Lanczos2,Average,GM,False,0.3,1,5.67194160219946,62.04729999990377
Lanczos2,Average,Welsch,False,0.3,1,1.489193513254744,63.72340000052645
Lanczos2,Average,Tukey,False,0.3,1,5.949523369772758,64.71880000026431
Lanczos2,Average,Barron,False,0.3,1,13.468742093982431,69.69650000064576
Lanczos2,Average,Lf_full,True,0.3,1,10.478347555363444,5.4453000011562835
Lanczos2,Average,Lf_dual,False,0.3,2,0.03300135602734669,18.722500000876607
Lanczos2,Average,OLS,False,0.3,2,3.1540992137715738,19.86199999919336
Lanczos2,Average,Huber,False,0.3,2,0.46137970610794216,13.365699998757918
Lanczos2,Average,Cauchy,False,0.3,2,0.2836975347198702,15.143799999350449
Lanczos2,Average,GM,False,0.3,2,1.4902478526256848,11.694500000885455
Lanczos2,Average,Welsch,False,0.3,2,4.367393093569457,14.558400000169058
Lanczos2,Average,Tukey,False,0.3,2,0.6653357547042363,10.840700000699144
Lanczos2,Average,Barron,False,0.3,2,661.8412250743381,21.776600000521285
Lanczos2,Average,Lf_full,True,0.3,2,0.0328448274770762,15.83790000040608
Lanczos2,Average,Lf_dual,False,0.3,3,0.5166876312159475,12.570400000186055
Lanczos2,Average,OLS,False,0.3,3,2.9641682397329276,392.72650000020803
Lanczos2,Average,Huber,False,0.3,3,0.5730373153117234,165.43350000029022
Lanczos2,Average,Cauchy,False,0.3,3,8.654770552713346,181.08829999982845
Lanczos2,Average,GM,False,0.3,3,0.9856568634982407,164.6868000007089
Lanczos2,Average,Welsch,False,0.3,3,0.6839184561438147,161.90439999991213
Lanczos2,Average,Tukey,False,0.3,3,0.9083574855839296,165.65479999917443
Lanczos2,Average,Barron,False,0.3,3,1.7246717520001502,172.76069999934407
Lanczos2,Average,Lf_full,True,0.3,3,1.079394724802373,6.634699999267468
Lanczos2,Average,Lf_dual,False,0.3,4,0.0029944789325037366,18.61989999997604
Lanczos2,Average,OLS,False,0.3,4,14995.754969768734,45.96289999972214
Lanczos2,Average,Huber,False,0.3,4,1.4112569988658916,33.89720000086527
Lanczos2,Average,Cauchy,False,0.3,4,5.605387569916159,58.79649999951653
Lanczos2,Average,GM,False,0.3,4,1.5716742391036913,27.178500000445638
Lanczos2,Average,Welsch,False,0.3,4,0.3329649958098431,25.88310000101046
Lanczos2,Average,Tukey,False,0.3,4,0.404976759461582,26.313000000300235
Lanczos2,Average,Barron,False,0.3,4,1.2107444502145954,34.10509999957867
Lanczos2,Average,Lf_full,True,0.3,4,0.8442827623516751,15.9445000008418
Lanczos2,Average,Lf_dual,False,0.3,5,0.0998797582584111,18.687100000533974
Lanczos2,Average,OLS,False,0.3,5,3.3303514535792833,40.856899999198504
Lanczos2,Average,Huber,False,0.3,5,50.95223327333215,46.82659999889438
Lanczos2,Average,Cauchy,False,0.3,5,2.30730510044757,47.282800000175484
Lanczos2,Average,GM,False,0.3,5,4.646318896894866,32.81260000039765
Lanczos2,Average,Welsch,False,0.3,5,8.489253278673367,34.093899999788846
Lanczos2,Average,Tukey,False,0.3,5,9.43206964543559,35.16769999987446
Lanczos2,Average,Barron,False,0.3,5,6.048927861171613,43.2965999989392
Lanczos2,Average,Lf_full,True,0.3,5,2.9307426342201772,6.978900000831345
Lanczos2,Average,Lf_dual,False,0.3,6,0.040035765166440175,18.466900000930764
Lanczos2,Average,OLS,False,0.3,6,3.4229760592709937,15.646199999537203
Lanczos2,Average,Huber,False,0.3,6,1.2554468960937366,28.41909999915515
Lanczos2,Average,Cauchy,False,0.3,6,0.37036321750105566,18.79189999999653
Lanczos2,Average,GM,False,0.3,6,0.4840212412654586,14.422299998841481
Lanczos2,Average,Welsch,False,0.3,6,9.341545727375166,14.58219999949506
Lanczos2,Average,Tukey,False,0.3,6,0.6633388074787204,13.645299999552662
Lanczos2,Average,Barron,False,0.3,6,3.2519503811887973,24.015099999814993
Lanczos2,Average,Lf_full,True,0.3,6,0.4657534401480245,15.793999999004882
Lanczos2,Average,Lf_dual,False,0.3,7,2.7646905571111997,18.604799999593524
Lanczos2,Average,OLS,False,0.3,7,1.6207486130557578,180.89150000014342
Lanczos2,Average,Huber,False,0.3,7,42.0920914755492,139.34410000001662
Lanczos2,Average,Cauchy,False,0.3,7,8.400274000398912,164.56190000099014
Lanczos2,Average,GM,False,0.3,7,9.406738193076038,107.36790000009933
Lanczos2,Average,Welsch,False,0.3,7,11.242905653195782,107.42400000162888
Lanczos2,Average,Tukey,False,0.3,7,0.6633388074787204,103.62370000075316
Lanczos2,Average,Barron,False,0.3,7,61.68423223912877,114.99200000071141
Lanczos2,Average,Lf_full,True,0.3,7,2.7201848152994548,16.088399999716785
Lanczos2,Average,Lf_dual,False,0.3,8,1.0321603403048556,13.706699999602279
Lanczos2,Average,OLS,False,0.3,8,3.930996324239588,421.2017999998352
Lanczos2,Average,Huber,False,0.3,8,1.244398574849677,169.13320000094245
Lanczos2,Average,Cauchy,False,0.3,8,7.510676609862894,174.4103000000905
Lanczos2,Average,GM,False,0.3,8,0.28706187884697026,158.49330000128248
Lanczos2,Average,Welsch,False,0.3,8,0.7795484149733072,159.24740000082238
Lanczos2,Average,Tukey,False,0.3,8,47.95978397836093,162.68829999899026
Lanczos2,Average,Barron,False,0.3,8,2.157131665262221,169.35669999838865
Lanczos2,Average,Lf_full,True,0.3,8,0.7761221520965189,8.051099999647704
Lanczos2,Average,Lf_dual,False,0.3,9,0.8344544394239787,7.106500001100358
Lanczos2,Average,OLS,False,0.3,9,37.01926708166929,17.402499999661813
Lanczos2,Average,Huber,False,0.3,9,0.521009863888561,11.820799998531584
Lanczos2,Average,Cauchy,False,0.3,9,0.6553232666236705,13.719199998377007
Lanczos2,Average,GM,False,0.3,9,11.764829615992477,13.520800001060707
Lanczos2,Average,Welsch,False,0.3,9,10.570224892482933,13.753199998973287
Lanczos2,Average,Tukey,False,0.3,9,49.11337377916662,15.43859999947017
Lanczos2,Average,Barron,False,0.3,9,1.1251084094612676,20.220700000209035
Lanczos2,Average,Lf_full,True,0.3,9,1.238450874611096,11.31119999990915
Lanczos2,Average,Lf_dual,False,0.3,10,0.08701935058694077,19.21059999949648
Lanczos2,Average,OLS,False,0.3,10,4809.574588031972,52.02299999837123
Lanczos2,Average,Huber,False,0.3,10,2.9648440448277835,36.850599999525
Lanczos2,Average,Cauchy,False,0.3,10,1.7950703207438017,31.535000000076252
Lanczos2,Average,GM,False,0.3,10,3.2139220517955263,28.606600000784965
Lanczos2,Average,Welsch,False,0.3,10,1.106813192069096,27.488899999298155
Lanczos2,Average,Tukey,False,0.3,10,0.5675061449687283,27.738099999623955
Lanczos2,Average,Barron,False,0.3,10,2.1987991016600774,37.32330000093498
Lanczos2,Average,Lf_full,True,0.3,10,0.9950128049651303,7.87309999941499
Lanczos2,Average,Lf_dual,False,0.3,11,0.13715671178042937,18.558100000518607
Lanczos2,Average,OLS,False,0.3,11,0.7363466475988045,28.55749999980617
Lanczos2,Average,Huber,False,0.3,11,83.40328653665037,34.994100000403705
Lanczos2,Average,Cauchy,False,0.3,11,0.532658829143639,20.220300000801217
Lanczos2,Average,GM,False,0.3,11,0.043691653837605364,16.483099998367834
Lanczos2,Average,Welsch,False,0.3,11,3.722491134148464,17.536900000777678
Lanczos2,Average,Tukey,False,0.3,11,0.6633388074787204,15.23809999889636
Lanczos2,Average,Barron,False,0.3,11,12.715144428815684,27.185799999642768
Lanczos2,Average,Lf_full,True,0.3,11,0.888755691209384,10.498699999516248
Lanczos2,Average,Lf_dual,False,0.3,12,0.45154455393795606,18.810900000971742
Lanczos2,Average,OLS,False,0.3,12,3.1957610303181005,394.96329999929003
Lanczos2,Average,Huber,False,0.3,12,114.5405093823198,202.61779999964347
Lanczos2,Average,Cauchy,False,0.3,12,2.827101933660946,182.19430000135617
Lanczos2,Average,GM,False,0.3,12,9.239960100733068,180.7239000008849
Lanczos2,Average,Welsch,False,0.3,12,9.786136454426165,180.97149999994144
Lanczos2,Average,Tukey,False,0.3,12,0.6633388074787204,177.79700000028242
Lanczos2,Average,Barron,False,0.3,12,0.9925350815032244,189.1892999992706
Lanczos2,Average,Lf_full,True,0.3,12,0.8619453536256898,16.144600000188802
Lanczos2,Average,Lf_dual,False,0.3,13,0.36383393140264875,18.230000001494773
Lanczos2,Average,OLS,False,0.3,13,14.237067663931409,21.046500000011292
Lanczos2,Average,Huber,False,0.3,13,3.7096135719490864,22.446099999797298
Lanczos2,Average,Cauchy,False,0.3,13,3.8924798690350064,16.431799998827046
Lanczos2,Average,GM,False,0.3,13,6.166214816461447,14.265700001487858
Lanczos2,Average,Welsch,False,0.3,13,3.653615088114204,12.858300000516465
Lanczos2,Average,Tukey,False,0.3,13,1.468758246770785,16.18860000053246
Lanczos2,Average,Barron,False,0.3,13,5.550916124600021,23.789599999872735
Lanczos2,Average,Lf_full,True,0.3,13,0.0034821000384162616,16.015999999581254
Lanczos2,Average,Lf_dual,False,0.3,14,0.1949993282711425,18.560700000307406
Lanczos2,Average,OLS,False,0.3,14,1.6118179540450548,11.79250000132015
Lanczos2,Average,Huber,False,0.3,14,1.9049315250090144,16.04629999928875
Lanczos2,Average,Cauchy,False,0.3,14,1.49082407875527,20.38170000014361
Lanczos2,Average,GM,False,0.3,14,6.609440242525973,12.545800000225427
Lanczos2,Average,Welsch,False,0.3,14,6.424615303381177,10.86820000091393
Lanczos2,Average,Tukey,False,0.3,14,6.182150369783664,13.64819999980682
Lanczos2,Average,Barron,False,0.3,14,1.2724557403061645,19.91439999983413
Lanczos2,Average,Lf_full,True,0.3,14,0.05302802012453835,16.02429999911692
Lanczos2,Average,Lf_dual,False,0.3,15,0.10100600638319587,18.994899999597692
Lanczos2,Average,OLS,False,0.3,15,47.629810417830576,99.43249999923864
Lanczos2,Average,Huber,False,0.3,15,24.629106681207382,99.13919999962673
Lanczos2,Average,Cauchy,False,0.3,15,2.317632753960492,85.37509999950998
Lanczos2,Average,GM,False,0.3,15,1.2314216511799814,79.62980000047537
Lanczos2,Average,Welsch,False,0.3,15,5.725378789770547,80.20439999927476
Lanczos2,Average,Tukey,False,0.3,15,1.4982304584787338,80.10140000078536
Lanczos2,Average,Barron,False,0.3,15,0.6504665642299113,88.77299999949173
Lanczos2,Average,Lf_full,True,0.3,15,1.8311430763891519,6.499499999335967
Lanczos2,Average,Lf_dual,False,0.3,16,0.05407679283213644,18.30809999955818
Lanczos2,Average,OLS,False,0.3,16,12.964223974460346,21.171300000787596
Lanczos2,Average,Huber,False,0.3,16,195.8720915840439,29.690700001083314
Lanczos2,Average,Cauchy,False,0.3,16,119.3718884782151,37.02369999882649
Lanczos2,Average,GM,False,0.3,16,0.28847199490550485,12.297700000999612
Lanczos2,Average,Welsch,False,0.3,16,1.8523710734515373,14.412399999855552
Lanczos2,Average,Tukey,False,0.3,16,0.3116136090577937,13.993000000482425
Lanczos2,Average,Barron,False,0.3,16,12.556266771763408,23.796800000127405
Lanczos2,Average,Lf_full,True,0.3,16,7.378098988109945,7.132099999580532
Lanczos2,Average,Lf_dual,False,0.3,17,0.12365298168464961,18.105500001183827
Lanczos2,Average,OLS,False,0.3,17,6.220746147956546,337.33329999995476
Lanczos2,Average,Huber,False,0.3,17,28.999584364184717,173.5060999999405
Lanczos2,Average,Cauchy,False,0.3,17,0.6385782241538678,169.13489999933518
Lanczos2,Average,GM,False,0.3,17,8.22350841643964,168.54830000011134
Lanczos2,Average,Welsch,False,0.3,17,6.142240872027151,168.92919999918377
Lanczos2,Average,Tukey,False,0.3,17,0.06707966375964043,170.16460000013467
Lanczos2,Average,Barron,False,0.3,17,0.34968214516864177,175.7023999998637
Lanczos2,Average,Lf_full,True,0.3,17,29.709132304498475,5.500200000824407
Lanczos2,Average,Lf_dual,False,0.3,18,0.8271844390558337,18.484799998987
Lanczos2,Average,OLS,False,0.3,18,2.9497820047985726,301.45570000058797
Lanczos2,Average,Huber,False,0.3,18,1.4704010058023498,161.7865999996866
Lanczos2,Average,Cauchy,False,0.3,18,105.29611982083085,174.77940000026138
Lanczos2,Average,GM,False,0.3,18,37.9079001232324,159.28819999862753
Lanczos2,Average,Welsch,False,0.3,18,6.825811665230493,157.4677000007796
Lanczos2,Average,Tukey,False,0.3,18,5.986384586054938,158.59570000066014
Lanczos2,Average,Barron,False,0.3,18,4.681380739636356,168.83450000023004
Lanczos2,Average,Lf_full,True,0.3,18,0.5218507148081694,16.51270000002114
Lanczos2,Average,Lf_dual,False,0.3,19,0.05958921979437494,18.37130000058096
Lanczos2,Average,OLS,False,0.3,19,7.112546015481828,404.82539999902656
Lanczos2,Average,Huber,False,0.3,19,2.865407050405131,134.39870000001974
Lanczos2,Average,Cauchy,False,0.3,19,0.807188893994898,131.8386000002647
Lanczos2,Average,GM,False,0.3,19,0.5909177963129848,118.85919999986072
Lanczos2,Average,Welsch,False,0.3,19,8.823606298213361,121.85460000000603
Lanczos2,Average,Tukey,False,0.3,19,0.6633388074787204,117.53119999957562
Lanczos2,Average,Barron,False,0.3,19,0.8614468788454026,132.15600000148697
Lanczos2,Average,Lf_full,True,0.3,19,0.023709114156572154,16.485100000863895
Gauss3,Average,Lf_dual,False,0.0,0,2.984629461679122e-11,10.46669999959704
Gauss3,Average,OLS,False,0.0,0,4.8911284721459065e-09,2.2432000005210284
Gauss3,Average,Huber,False,0.0,0,0.0019327742927534226,3.0060999997658655
Gauss3,Average,Cauchy,False,0.0,0,0.0025958421600340478,3.2464999985677423
Gauss3,Average,GM,False,0.0,0,0.002666379460197762,5.32789999851957
Gauss3,Average,Welsch,False,0.0,0,0.0014988256876166746,4.786400000739377
Gauss3,Average,Tukey,False,0.0,0,0.00280989709317684,6.13570000132313
Gauss3,Average,Barron,False,0.0,0,0.002205202674280651,18.04979999906209
Gauss3,Average,Lf_full,True,0.0,0,0.0053100710562368056,27.79299999929208
Gauss3,Average,Lf_dual,False,0.0,1,2.984629461679122e-11,9.585200001311023
Gauss3,Average,OLS,False,0.0,1,4.8911284721459065e-09,2.095099998769001
Gauss3,Average,Huber,False,0.0,1,0.0019327742927534226,2.9814000008627772
Gauss3,Average,Cauchy,False,0.0,1,0.0025958421600340478,3.0793999994784826
Gauss3,Average,GM,False,0.0,1,0.002666379460197762,5.024899999625632
Gauss3,Average,Welsch,False,0.0,1,0.0014988256876166746,4.74220000069181
Gauss3,Average,Tukey,False,0.0,1,0.00280989709317684,6.008099999235128
Gauss3,Average,Barron,False,0.0,1,0.002205202674280651,17.560099999172962
Gauss3,Average,Lf_full,True,0.0,1,0.0053100710562368056,27.333699999871897
Gauss3,Average,Lf_dual,False,0.0,2,2.984629461679122e-11,9.523599999738508
Gauss3,Average,OLS,False,0.0,2,4.8911284721459065e-09,2.0939000005455455
Gauss3,Average,Huber,False,0.0,2,0.0019327742927534226,2.8376000009302516
Gauss3,Average,Cauchy,False,0.0,2,0.0025958421600340478,3.216999999494874
Gauss3,Average,GM,False,0.0,2,0.002666379460197762,5.252499999187421
Gauss3,Average,Welsch,False,0.0,2,0.0014988256876166746,4.780499999469612
Gauss3,Average,Tukey,False,0.0,2,0.00280989709317684,5.823299999974552
Gauss3,Average,Barron,False,0.0,2,0.002205202674280651,17.7518999989843
Gauss3,Average,Lf_full,True,0.0,2,0.0053100710562368056,27.460199999040924
Gauss3,Average,Lf_dual,False,0.0,3,2.984629461679122e-11,9.788499999558553
Gauss3,Average,OLS,False,0.0,3,4.8911284721459065e-09,2.1195999997871695
Gauss3,Average,Huber,False,0.0,3,0.0019327742927534226,2.889700001105666
Gauss3,Average,Cauchy,False,0.0,3,0.0025958421600340478,3.1701000007160474
Gauss3,Average,GM,False,0.0,3,0.002666379460197762,5.059699999037548
Gauss3,Average,Welsch,False,0.0,3,0.0014988256876166746,4.752799999550916
Gauss3,Average,Tukey,False,0.0,3,0.00280989709317684,5.870900000445545
Gauss3,Average,Barron,False,0.0,3,0.002205202674280651,17.655699999522767
Gauss3,Average,Lf_full,True,0.0,3,0.0053100710562368056,27.061100001446903
Gauss3,Average,Lf_dual,False,0.0,4,2.984629461679122e-11,9.573100000125123
Gauss3,Average,OLS,False,0.0,4,4.8911284721459065e-09,2.0898999991914025
Gauss3,Average,Huber,False,0.0,4,0.0019327742927534226,2.898000000641332
Gauss3,Average,Cauchy,False,0.0,4,0.0025958421600340478,3.2946999999694526
Gauss3,Average,GM,False,0.0,4,0.002666379460197762,5.063699998572702
Gauss3,Average,Welsch,False,0.0,4,0.0014988256876166746,4.821499998797663
Gauss3,Average,Tukey,False,0.0,4,0.00280989709317684,5.93750000007276
Gauss3,Average,Barron,False,0.0,4,0.002205202674280651,17.647099999521743
Gauss3,Average,Lf_full,True,0.0,4,0.0053100710562368056,27.16829999917536
Gauss3,Average,Lf_dual,False,0.0,5,2.984629461679122e-11,9.71899999967718
Gauss3,Average,OLS,False,0.0,5,4.8911284721459065e-09,2.080000000205473
Gauss3,Average,Huber,False,0.0,5,0.0019327742927534226,2.7769999996962724
Gauss3,Average,Cauchy,False,0.0,5,0.0025958421600340478,3.316399999675923
Gauss3,Average,GM,False,0.0,5,0.002666379460197762,5.144999999174615
Gauss3,Average,Welsch,False,0.0,5,0.0014988256876166746,4.741900000226451
Gauss3,Average,Tukey,False,0.0,5,0.00280989709317684,5.906200000026729
Gauss3,Average,Barron,False,0.0,5,0.002205202674280651,18.30599999993865
Gauss3,Average,Lf_full,True,0.0,5,0.0053100710562368056,27.374700001018937
Gauss3,Average,Lf_dual,False,0.0,6,2.984629461679122e-11,9.758300000612508
Gauss3,Average,OLS,False,0.0,6,4.8911284721459065e-09,2.105699999447097
Gauss3,Average,Huber,False,0.0,6,0.0019327742927534226,2.8575999986060197
Gauss3,Average,Cauchy,False,0.0,6,0.0025958421600340478,3.1988999999157386
Gauss3,Average,GM,False,0.0,6,0.002666379460197762,5.109300000185613
Gauss3,Average,Welsch,False,0.0,6,0.0014988256876166746,4.736999999295222
Gauss3,Average,Tukey,False,0.0,6,0.00280989709317684,5.883100000573904
Gauss3,Average,Barron,False,0.0,6,0.002205202674280651,17.758599999069702
Gauss3,Average,Lf_full,True,0.0,6,0.0053100710562368056,27.33529999932216
Gauss3,Average,Lf_dual,False,0.0,7,2.984629461679122e-11,9.485200000199256
Gauss3,Average,OLS,False,0.0,7,4.8911284721459065e-09,2.07580000096641
Gauss3,Average,Huber,False,0.0,7,0.0019327742927534226,2.896300000429619
Gauss3,Average,Cauchy,False,0.0,7,0.0025958421600340478,3.4568000010040123
Gauss3,Average,GM,False,0.0,7,0.002666379460197762,5.079900000055204
Gauss3,Average,Welsch,False,0.0,7,0.0014988256876166746,4.899699999441509
Gauss3,Average,Tukey,False,0.0,7,0.00280989709317684,5.906499998673098
Gauss3,Average,Barron,False,0.0,7,0.002205202674280651,17.531999999846448
Gauss3,Average,Lf_full,True,0.0,7,0.0053100710562368056,27.389699998821015
Gauss3,Average,Lf_dual,False,0.0,8,2.984629461679122e-11,9.654500001488486
Gauss3,Average,OLS,False,0.0,8,4.8911284721459065e-09,2.2045999994588783
Gauss3,Average,Huber,False,0.0,8,0.0019327742927534226,2.937999999630847
Gauss3,Average,Cauchy,False,0.0,8,0.0025958421600340478,3.1644999999116408
Gauss3,Average,GM,False,0.0,8,0.002666379460197762,5.049999999755528
Gauss3,Average,Welsch,False,0.0,8,0.0014988256876166746,4.735800001071766
Gauss3,Average,Tukey,False,0.0,8,0.00280989709317684,5.899100000533508
Gauss3,Average,Barron,False,0.0,8,0.002205202674280651,17.65999999952328
Gauss3,Average,Lf_full,True,0.0,8,0.0053100710562368056,27.181299999938346
Gauss3,Average,Lf_dual,False,0.0,9,2.984629461679122e-11,9.617800000341958
Gauss3,Average,OLS,False,0.0,9,4.8911284721459065e-09,2.082400000290363
