Dataset,Magnitude,Outlier_Frac,Trial,Method,Rel_Error
Misra1d,0.5,0.2,1,Lf_dual,0.02887784005671762
Misra1d,0.5,0.2,1,OLS,0.2142487763645675
Misra1d,0.5,0.2,1,Huber,0.028877717485928125
Misra1d,0.5,0.2,1,Cauchy,0.028877840056721667
Misra1d,0.5,0.2,1,GM,0.0028458184995270035
Misra1d,0.5,0.2,1,Welsch,0.0030332661103364567
Misra1d,0.5,0.2,1,Tukey,0.003026472414314889
Misra1d,0.5,0.2,1,Barron,0.002546079834790843
Misra1d,0.5,0.2,2,Lf_dual,0.02833827050625247
Misra1d,0.5,0.2,2,OLS,0.25708390070348913
Misra1d,0.5,0.2,2,Huber,0.0018238436578421695
Misra1d,0.5,0.2,2,Cauchy,0.028877748071533153
Misra1d,0.5,0.2,2,GM,0.03296045480787101
Misra1d,0.5,0.2,2,Welsch,0.003540439055775286
Misra1d,0.5,0.2,2,Tukey,0.005632379961618263
Misra1d,0.5,0.2,2,Barron,0.003913043533212322
Misra1d,0.5,0.2,3,Lf_dual,0.02887784005672053
Misra1d,0.5,0.2,3,OLS,11.186161485344613
Misra1d,0.5,0.2,3,Huber,0.11826526837650654
Misra1d,0.5,0.2,3,Cauchy,0.020452203811672478
Misra1d,0.5,0.2,3,GM,0.026439884939951926
Misra1d,0.5,0.2,3,Welsch,0.030400419867400497
Misra1d,0.5,0.2,3,Tukey,0.016571562005344393
Misra1d,0.5,0.2,3,Barron,0.03189572276165824
Misra1d,0.5,0.2,4,Lf_dual,0.028877840056721244
Misra1d,0.5,0.2,4,OLS,33116.32700115077
Misra1d,0.5,0.2,4,Huber,0.2144280155935164
Misra1d,0.5,0.2,4,Cauchy,0.028877625466246528
Misra1d,0.5,0.2,4,GM,0.004230498448839509
Misra1d,0.5,0.2,4,Welsch,0.004382496603251417
Misra1d,0.5,0.2,4,Tukey,0.004386052457598046
Misra1d,0.5,0.2,4,Barron,0.0014902993703497056
Misra1d,0.5,0.2,5,Lf_dual,0.023180275409638178
Misra1d,0.5,0.2,5,OLS,0.8200158549507164
Misra1d,0.5,0.2,5,Huber,0.3582315242945202
Misra1d,0.5,0.2,5,Cauchy,0.03595070416709336
Misra1d,0.5,0.2,5,GM,0.008651138630300688
Misra1d,0.5,0.2,5,Welsch,0.008642413653740822
Misra1d,0.5,0.2,5,Tukey,0.008643255150544725
Misra1d,0.5,0.2,5,Barron,0.06157265854537683
Misra1d,0.5,0.2,6,Lf_dual,0.023309879797281753
Misra1d,0.5,0.2,6,OLS,0.2119100000740355
Misra1d,0.5,0.2,6,Huber,0.02887779406434691
Misra1d,0.5,0.2,6,Cauchy,0.0029824655518260594
Misra1d,0.5,0.2,6,GM,0.0017138075520147147
Misra1d,0.5,0.2,6,Welsch,0.0015637327783801468
Misra1d,0.5,0.2,6,Tukey,0.0015616215890716819
Misra1d,0.5,0.2,6,Barron,0.004413123279531325
Misra1d,0.5,0.2,7,Lf_dual,0.02887784005671797
Misra1d,0.5,0.2,7,OLS,10122.900726698088
Misra1d,0.5,0.2,7,Huber,0.02887784005672128
Misra1d,0.5,0.2,7,Cauchy,0.02887784005672154
Misra1d,0.5,0.2,7,GM,0.005546768459729657
Misra1d,0.5,0.2,7,Welsch,0.005807258254981318
Misra1d,0.5,0.2,7,Tukey,0.00581187047361967
Misra1d,0.5,0.2,7,Barron,0.0056611054075756
Misra1d,0.5,0.2,8,Lf_dual,0.02165905034229917
Misra1d,0.5,0.2,8,OLS,0.15666517255502221
Misra1d,0.5,0.2,8,Huber,0.02887784005672128
Misra1d,0.5,0.2,8,Cauchy,0.028877840056721667
Misra1d,0.5,0.2,8,GM,0.001507133906988156
Misra1d,0.5,0.2,8,Welsch,0.0018205989960958353
Misra1d,0.5,0.2,8,Tukey,0.0017475433350210945
Misra1d,0.5,0.2,8,Barron,0.001936628536336958
Misra1d,0.5,0.2,9,Lf_dual,0.02887784005671138
Misra1d,0.5,0.2,9,OLS,72953.126565982
Misra1d,0.5,0.2,9,Huber,22202.826837074088
Misra1d,0.5,0.2,9,Cauchy,3.508886429284542
Misra1d,0.5,0.2,9,GM,0.028877908207445298
Misra1d,0.5,0.2,9,Welsch,0.028877840056722878
Misra1d,0.5,0.2,9,Tukey,0.1894301241769516
Misra1d,0.5,0.2,9,Barron,41.22078426838484
Misra1d,0.5,0.2,10,Lf_dual,0.021531261784556274
Misra1d,0.5,0.2,10,OLS,0.4234005717972418
Misra1d,0.5,0.2,10,Huber,0.02887784005672128
Misra1d,0.5,0.2,10,Cauchy,0.02887784005672154
Misra1d,0.5,0.2,10,GM,0.0034555984125354193
Misra1d,0.5,0.2,10,Welsch,0.0034574598311170918
Misra1d,0.5,0.2,10,Tukey,0.0034752941489022303
Misra1d,0.5,0.2,10,Barron,0.0036893442938359853
Misra1d,0.5,0.2,11,Lf_dual,0.028877840056720883
Misra1d,0.5,0.2,11,OLS,1.1357784517543001
Misra1d,0.5,0.2,11,Huber,0.05184909969722866
Misra1d,0.5,0.2,11,Cauchy,0.0050844420888550654
Misra1d,0.5,0.2,11,GM,0.0012070446709177482
Misra1d,0.5,0.2,11,Welsch,0.00122406197616446
Misra1d,0.5,0.2,11,Tukey,0.00119934814748204
Misra1d,0.5,0.2,11,Barron,0.008947100565207597
Misra1d,0.5,0.2,12,Lf_dual,0.028877840056721244
Misra1d,0.5,0.2,12,OLS,2875.6781359336132
Misra1d,0.5,0.2,12,Huber,0.02887788604352905
Misra1d,0.5,0.2,12,Cauchy,0.0024001918025958638
Misra1d,0.5,0.2,12,GM,0.008559306954913835
Misra1d,0.5,0.2,12,Welsch,0.008497950327386705
Misra1d,0.5,0.2,12,Tukey,0.008512840668401914
Misra1d,0.5,0.2,12,Barron,0.003829522960759424
Misra1d,0.5,0.2,13,Lf_dual,0.02887784005671453
Misra1d,0.5,0.2,13,OLS,13931.870795453056
Misra1d,0.5,0.2,13,Huber,0.35787206252032566
Misra1d,0.5,0.2,13,Cauchy,0.028877625468801585
Misra1d,0.5,0.2,13,GM,0.028869137031821524
Misra1d,0.5,0.2,13,Welsch,0.024572085088015585
Misra1d,0.5,0.2,13,Tukey,0.0012097000115340675
Misra1d,0.5,0.2,13,Barron,0.03811272082624338
Misra1d,0.5,0.2,14,Lf_dual,0.026532960580928692
Misra1d,0.5,0.2,14,OLS,0.5003311826343282
Misra1d,0.5,0.2,14,Huber,0.028877748090598367
Misra1d,0.5,0.2,14,Cauchy,0.004117330962759965
Misra1d,0.5,0.2,14,GM,0.00512359381244176
Misra1d,0.5,0.2,14,Welsch,0.005037054803086921
Misra1d,0.5,0.2,14,Tukey,0.005055456990098495
Misra1d,0.5,0.2,14,Barron,0.00298568037377106
Misra1d,0.5,0.2,15,Lf_dual,0.025121147198365765
Misra1d,0.5,0.2,15,OLS,0.3393113170455507
Misra1d,0.5,0.2,15,Huber,0.21694886212516024
Misra1d,0.5,0.2,15,Cauchy,0.01972566089077225
Misra1d,0.5,0.2,15,GM,0.004312212032286602
Misra1d,0.5,0.2,15,Welsch,0.0049164835825458095
Misra1d,0.5,0.2,15,Tukey,0.005017442012938057
Misra1d,0.5,0.2,15,Barron,0.03385498239366725
Misra1d,0.5,0.2,16,Lf_dual,0.02887784005671627
Misra1d,0.5,0.2,16,OLS,1694.2048512234487
Misra1d,0.5,0.2,16,Huber,0.028877748216260258
Misra1d,0.5,0.2,16,Cauchy,0.028877625533118366
Misra1d,0.5,0.2,16,GM,0.02427113979378248
Misra1d,0.5,0.2,16,Welsch,0.024755772994237955
Misra1d,0.5,0.2,16,Tukey,0.024786166797513796
Misra1d,0.5,0.2,16,Barron,0.02061987362934007
Misra1d,0.5,0.2,17,Lf_dual,0.028877840056719836
Misra1d,0.5,0.2,17,OLS,15.333435710900298
Misra1d,0.5,0.2,17,Huber,0.028877809418151296
Misra1d,0.5,0.2,17,Cauchy,0.0032745617820691387
Misra1d,0.5,0.2,17,GM,0.04971144436609301
Misra1d,0.5,0.2,17,Welsch,0.03939442141800209
Misra1d,0.5,0.2,17,Tukey,0.028877840056726143
Misra1d,0.5,0.2,17,Barron,0.03473037744162071
Misra1d,0.5,0.2,18,Lf_dual,0.01608365564748039
Misra1d,0.5,0.2,18,OLS,0.7756514131468831
Misra1d,0.5,0.2,18,Huber,0.35491300902178635
Misra1d,0.5,0.2,18,Cauchy,0.06885828109125637
Misra1d,0.5,0.2,18,GM,0.028872636035844827
Misra1d,0.5,0.2,18,Welsch,0.122032332646747
Misra1d,0.5,0.2,18,Tukey,0.008416735384657295
Misra1d,0.5,0.2,18,Barron,0.11430952955239958
Misra1d,0.5,0.2,19,Lf_dual,0.02887784005671969
Misra1d,0.5,0.2,19,OLS,3124.0878294422705
Misra1d,0.5,0.2,19,Huber,0.02887774807440568
Misra1d,0.5,0.2,19,Cauchy,0.00020155774139402782
Misra1d,0.5,0.2,19,GM,0.00010630026893765456
Misra1d,0.5,0.2,19,Welsch,0.0001027345668636457
Misra1d,0.5,0.2,19,Tukey,6.758508568103362e-05
Misra1d,0.5,0.2,19,Barron,0.0002629139667844272
Misra1d,1.0,0.2,0,Lf_dual,0.006789936619712167
Misra1d,1.0,0.2,0,OLS,0.5773394328330407
Misra1d,1.0,0.2,0,Huber,0.02887784005672128
Misra1d,1.0,0.2,0,Cauchy,0.0020264500986382286
Misra1d,1.0,0.2,0,GM,0.001977340353915504
Misra1d,1.0,0.2,0,Welsch,0.0015329449893813523
Misra1d,1.0,0.2,0,Tukey,0.0015613443674274033
Misra1d,1.0,0.2,0,Barron,0.0016674347580672422
Misra1d,1.0,0.2,1,Lf_dual,0.028877840056708785
Misra1d,1.0,0.2,1,OLS,0.44727360748092937
Misra1d,1.0,0.2,1,Huber,0.028877748090594974
Misra1d,1.0,0.2,1,Cauchy,0.002690964395115749
Misra1d,1.0,0.2,1,GM,0.002970757231363431
Misra1d,1.0,0.2,1,Welsch,0.0030036792227252024
Misra1d,1.0,0.2,1,Tukey,0.0030383407852268896
Misra1d,1.0,0.2,1,Barron,0.002563773010412964
Misra1d,1.0,0.2,2,Lf_dual,0.028334116421357657
Misra1d,1.0,0.2,2,OLS,0.4070746688367902
Misra1d,1.0,0.2,2,Huber,0.02887784005672128
Misra1d,1.0,0.2,2,Cauchy,0.0038196345730616868
Misra1d,1.0,0.2,2,GM,0.003658724125996369
Misra1d,1.0,0.2,2,Welsch,0.002661655075314747
Misra1d,1.0,0.2,2,Tukey,0.002995908330534761
Misra1d,1.0,0.2,2,Barron,0.003345170578029448
Misra1d,1.0,0.2,3,Lf_dual,0.02887784005671947
Misra1d,1.0,0.2,3,OLS,20177.93094297751
Misra1d,1.0,0.2,3,Huber,0.13707683266123083
Misra1d,1.0,0.2,3,Cauchy,0.016351935784553455
Misra1d,1.0,0.2,3,GM,0.0165520219231231
Misra1d,1.0,0.2,3,Welsch,0.016430326461630035
Misra1d,1.0,0.2,3,Tukey,0.008194957826181877
Misra1d,1.0,0.2,3,Barron,0.024284093818634923
Misra1d,1.0,0.2,4,Lf_dual,0.028877840056716824
Misra1d,1.0,0.2,4,OLS,27783.97468046172
Misra1d,1.0,0.2,4,Huber,7.423028527478154
Misra1d,1.0,0.2,4,Cauchy,0.011266957298639692
Misra1d,1.0,0.2,4,GM,0.028877744710126125
Misra1d,1.0,0.2,4,Welsch,0.012777746322603496
Misra1d,1.0,0.2,4,Tukey,0.00437860165122753
Misra1d,1.0,0.2,4,Barron,0.029140980714251735
Misra1d,1.0,0.2,5,Lf_dual,0.023180015166465354
Misra1d,1.0,0.2,5,OLS,0.8640975613804621
Misra1d,1.0,0.2,5,Huber,0.547029144101656
Misra1d,1.0,0.2,5,Cauchy,0.079268632367005
Misra1d,1.0,0.2,5,GM,0.008636212551524977
Misra1d,1.0,0.2,5,Welsch,0.008641391525814395
Misra1d,1.0,0.2,5,Tukey,0.008641602861411348
Misra1d,1.0,0.2,5,Barron,0.13958108836566357
Misra1d,1.0,0.2,6,Lf_dual,0.023308051881871874
Misra1d,1.0,0.2,6,OLS,0.4061285345597066
Misra1d,1.0,0.2,6,Huber,0.028877885941546538
Misra1d,1.0,0.2,6,Cauchy,0.003989103829143604
Misra1d,1.0,0.2,6,GM,0.0016500927380702904
Misra1d,1.0,0.2,6,Welsch,0.0015660636153393228
Misra1d,1.0,0.2,6,Tukey,0.0015654424875919436
Misra1d,1.0,0.2,6,Barron,0.006405922381389476
Misra1d,1.0,0.2,7,Lf_dual,0.028877840056710558
Misra1d,1.0,0.2,7,OLS,10666.598360303065
Misra1d,1.0,0.2,7,Huber,0.10351838573640651
Misra1d,1.0,0.2,7,Cauchy,0.028877625499132226
Misra1d,1.0,0.2,7,GM,0.007394371483849318
Misra1d,1.0,0.2,7,Welsch,0.006599751690910787
Misra1d,1.0,0.2,7,Tukey,0.0057662299616374054
Misra1d,1.0,0.2,7,Barron,0.010101951485872928
Misra1d,1.0,0.2,8,Lf_dual,0.021818154228684005
Misra1d,1.0,0.2,8,OLS,0.264846218258475
Misra1d,1.0,0.2,8,Huber,0.02887784005672128
Misra1d,1.0,0.2,8,Cauchy,0.028877840056721667
Misra1d,1.0,0.2,8,GM,0.0017129445558564048
Misra1d,1.0,0.2,8,Welsch,0.001809853379449011
Misra1d,1.0,0.2,8,Tukey,0.0017828022967055468
Misra1d,1.0,0.2,8,Barron,0.0019019300212314548
Misra1d,1.0,0.2,9,Lf_dual,0.028877840056669796
Misra1d,1.0,0.2,9,OLS,58452.89394660238
Misra1d,1.0,0.2,9,Huber,27244.714082541912
Misra1d,1.0,0.2,9,Cauchy,4375.685569438786
Misra1d,1.0,0.2,9,GM,0.028877853479625494
Misra1d,1.0,0.2,9,Welsch,0.028877840056726143
Misra1d,1.0,0.2,9,Tukey,1.091811098062359
Misra1d,1.0,0.2,9,Barron,41.514898690759686
Misra1d,1.0,0.2,10,Lf_dual,0.02137757227794791
Misra1d,1.0,0.2,10,OLS,0.5447736529105629
Misra1d,1.0,0.2,10,Huber,0.028877625481970554
Misra1d,1.0,0.2,10,Cauchy,0.02887784005672154
Misra1d,1.0,0.2,10,GM,0.0034775811079715366
Misra1d,1.0,0.2,10,Welsch,0.0034444048822843466
Misra1d,1.0,0.2,10,Tukey,0.003451904728646469
Misra1d,1.0,0.2,10,Barron,0.0036392921551503623
Misra1d,1.0,0.2,11,Lf_dual,0.028877840056718028
Misra1d,1.0,0.2,11,OLS,7.741443972880398
Misra1d,1.0,0.2,11,Huber,0.13866309483259837
Misra1d,1.0,0.2,11,Cauchy,0.014169653157872686
Misra1d,1.0,0.2,11,GM,0.0034718868148961857
Misra1d,1.0,0.2,11,Welsch,0.009636972032887608
Misra1d,1.0,0.2,11,Tukey,0.0012002950617800141
Misra1d,1.0,0.2,11,Barron,0.027116439882963892
Misra1d,1.0,0.2,12,Lf_dual,0.028877840056719038
Misra1d,1.0,0.2,12,OLS,16710.162487931255
Misra1d,1.0,0.2,12,Huber,1.7035743856590806
Misra1d,1.0,0.2,12,Cauchy,0.07677201821358251
Misra1d,1.0,0.2,12,GM,0.02887732643623189
Misra1d,1.0,0.2,12,Welsch,0.024773594988739
Misra1d,1.0,0.2,12,Tukey,0.008477066148004078
Misra1d,1.0,0.2,12,Barron,0.18089402238984786
Misra1d,1.0,0.2,13,Lf_dual,0.028877840056698027
Misra1d,1.0,0.2,13,OLS,9360.502247216076
Misra1d,1.0,0.2,13,Huber,0.6941863986961376
Misra1d,1.0,0.2,13,Cauchy,0.02366437300680753
Misra1d,1.0,0.2,13,GM,0.00630579989715796
Misra1d,1.0,0.2,13,Welsch,0.0012433947336740819
Misra1d,1.0,0.2,13,Tukey,0.0012116794484453902
Misra1d,1.0,0.2,13,Barron,0.0469287139133424
Misra1d,1.0,0.2,14,Lf_dual,0.026557124723431635
Misra1d,1.0,0.2,14,OLS,0.5926816418170482
Misra1d,1.0,0.2,14,Huber,0.028877794443945233
Misra1d,1.0,0.2,14,Cauchy,0.0035502755509548172
Misra1d,1.0,0.2,14,GM,0.005048319342499237
Misra1d,1.0,0.2,14,Welsch,0.00501857547660625
Misra1d,1.0,0.2,14,Tukey,0.0050248831209186735
Misra1d,1.0,0.2,14,Barron,0.002030441255769646
Misra1d,1.0,0.2,15,Lf_dual,0.02611819612441736
Misra1d,1.0,0.2,15,OLS,0.5035869310190789
Misra1d,1.0,0.2,15,Huber,0.32601283008917376
Misra1d,1.0,0.2,15,Cauchy,0.02887762550178865
Misra1d,1.0,0.2,15,GM,0.004807371100373172
Misra1d,1.0,0.2,15,Welsch,0.004912018183495863
Misra1d,1.0,0.2,15,Tukey,0.005006593278065929
Misra1d,1.0,0.2,15,Barron,0.057573369842667116
Misra1d,1.0,0.2,16,Lf_dual,0.02887784005670417
Misra1d,1.0,0.2,16,OLS,2457.5679036805345
Misra1d,1.0,0.2,16,Huber,0.03203691508034961
Misra1d,1.0,0.2,16,Cauchy,0.0288779425486009
Misra1d,1.0,0.2,16,GM,0.04952181711190316
Misra1d,1.0,0.2,16,Welsch,0.05147655833948543
Misra1d,1.0,0.2,16,Tukey,0.05105146834389142
Misra1d,1.0,0.2,16,Barron,0.04460192450560331
Misra1d,1.0,0.2,17,Lf_dual,0.028877840056717754
Misra1d,1.0,0.2,17,OLS,1387.8564743465631
Misra1d,1.0,0.2,17,Huber,0.028877748177339364
Misra1d,1.0,0.2,17,Cauchy,0.006816425203862998
Misra1d,1.0,0.2,17,GM,0.004414613799372385
Misra1d,1.0,0.2,17,Welsch,0.004386056031516318
Misra1d,1.0,0.2,17,Tukey,0.004391791131827972
Misra1d,1.0,0.2,17,Barron,0.009069878001446737
Misra1d,1.0,0.2,18,Lf_dual,0.016177929926748456
Misra1d,1.0,0.2,18,OLS,0.8446676768532819
Misra1d,1.0,0.2,18,Huber,0.4870694122019416
Misra1d,1.0,0.2,18,Cauchy,0.10655673388129508
Misra1d,1.0,0.2,18,GM,0.028877342057034745
Misra1d,1.0,0.2,18,Welsch,0.18871349299873372
Misra1d,1.0,0.2,18,Tukey,0.005170271960529803
Misra1d,1.0,0.2,18,Barron,0.17627752708367392
Misra1d,1.0,0.2,19,Lf_dual,0.028877840056710593
Misra1d,1.0,0.2,19,OLS,4593.003860718257
Misra1d,1.0,0.2,19,Huber,0.07930027163023744
Misra1d,1.0,0.2,19,Cauchy,0.007850960118186789
Misra1d,1.0,0.2,19,GM,0.0004628689624762351
Misra1d,1.0,0.2,19,Welsch,0.021042163858010773
Misra1d,1.0,0.2,19,Tukey,0.00010061188615422636
Misra1d,1.0,0.2,19,Barron,0.014880861044438403
Roszman1,0.25,0.2,0,Lf_dual,0.025990835466599756
Roszman1,0.25,0.2,0,OLS,0.2746174770237249
Roszman1,0.25,0.2,0,Huber,0.030111848923560475
Roszman1,0.25,0.2,0,Cauchy,0.07429103998177333
Roszman1,0.25,0.2,0,GM,0.02905489729142202
Roszman1,0.25,0.2,0,Welsch,0.025989507894116942
Roszman1,0.25,0.2,0,Tukey,0.08906301073846004
Roszman1,0.25,0.2,0,Barron,0.07362519231829548
Roszman1,0.25,0.2,1,Lf_dual,0.025991289527968423
Roszman1,0.25,0.2,1,OLS,0.22526643978230285
Roszman1,0.25,0.2,1,Huber,0.03932689370625359
Roszman1,0.25,0.2,1,Cauchy,0.03266569816962092
Roszman1,0.25,0.2,1,GM,0.02784896780043737
Roszman1,0.25,0.2,1,Welsch,0.06637102471381269
Roszman1,0.25,0.2,1,Tukey,0.03327738631640192
Roszman1,0.25,0.2,1,Barron,0.03328475406793787
Roszman1,0.25,0.2,2,Lf_dual,0.37240225583147574
Roszman1,0.25,0.2,2,OLS,0.3802958856845692
Roszman1,0.25,0.2,2,Huber,0.1644441410396436
Roszman1,0.25,0.2,2,Cauchy,0.08541771284916613
Roszman1,0.25,0.2,2,GM,0.2486237738641684
Roszman1,0.25,0.2,2,Welsch,0.5351971624282089
Roszman1,0.25,0.2,2,Tukey,0.04526523553703332
Roszman1,0.25,0.2,2,Barron,0.08782518819158756
Roszman1,0.25,0.2,3,Lf_dual,0.028811627658208088
Roszman1,0.25,0.2,3,OLS,0.08741404862435896
Roszman1,0.25,0.2,3,Huber,0.031928870968752306
Roszman1,0.25,0.2,3,Cauchy,0.04733091526814047
Roszman1,0.25,0.2,3,GM,0.08949627729892604
Roszman1,0.25,0.2,3,Welsch,0.06635435562414611
Roszman1,0.25,0.2,3,Tukey,0.025988372004567026
Roszman1,0.25,0.2,3,Barron,0.04063475594378971
Roszman1,0.25,0.2,4,Lf_dual,0.025990995875075196
Roszman1,0.25,0.2,4,OLS,0.9091601224843702
Roszman1,0.25,0.2,4,Huber,0.09139894258185771
Roszman1,0.25,0.2,4,Cauchy,0.026184633602205732
Roszman1,0.25,0.2,4,GM,0.026505410863231254
Roszman1,0.25,0.2,4,Welsch,0.025990987731043417
Roszman1,0.25,0.2,4,Tukey,0.02599096999216889
Roszman1,0.25,0.2,4,Barron,0.028032075717714846
Roszman1,0.25,0.2,5,Lf_dual,0.025990987149467758
Roszman1,0.25,0.2,5,OLS,0.631216508680024
Roszman1,0.25,0.2,5,Huber,0.05643182066291938
Roszman1,0.25,0.2,5,Cauchy,0.04503202393512914
Roszman1,0.25,0.2,5,GM,0.06463508401094009
Roszman1,0.25,0.2,5,Welsch,0.025993035439826014
Roszman1,0.25,0.2,5,Tukey,0.03895796341860119
Roszman1,0.25,0.2,5,Barron,0.034187975260703996
Roszman1,0.25,0.2,6,Lf_dual,0.025990620962156888
Roszman1,0.25,0.2,6,OLS,0.17188817269626144
Roszman1,0.25,0.2,6,Huber,0.33451669080444796
Roszman1,0.25,0.2,6,Cauchy,0.34192082298428256
Roszman1,0.25,0.2,6,GM,0.47870798677074844
Roszman1,0.25,0.2,6,Welsch,0.25356912626587896
Roszman1,0.25,0.2,6,Tukey,0.025991922434787942
Roszman1,0.25,0.2,6,Barron,0.3411286956796481
Roszman1,0.25,0.2,7,Lf_dual,0.025990550130895962
Roszman1,0.25,0.2,7,OLS,0.24585118169782938
Roszman1,0.25,0.2,7,Huber,0.0767389450712991
Roszman1,0.25,0.2,7,Cauchy,0.036832525827370816
Roszman1,0.25,0.2,7,GM,0.29446952072063504
Roszman1,0.25,0.2,7,Welsch,0.20036001850376323
Roszman1,0.25,0.2,7,Tukey,0.02598569074682127
Roszman1,0.25,0.2,7,Barron,0.04061975747851939
Roszman1,0.25,0.2,8,Lf_dual,0.17882577957199117
Roszman1,0.25,0.2,8,OLS,0.31391816010231355
Roszman1,0.25,0.2,8,Huber,0.05932029216150303
Roszman1,0.25,0.2,8,Cauchy,0.05233128451092005
Roszman1,0.25,0.2,8,GM,0.05233676059090234
Roszman1,0.25,0.2,8,Welsch,0.20969136642716737
Roszman1,0.25,0.2,8,Tukey,0.011734073474356876
Roszman1,0.25,0.2,8,Barron,0.04718249700504546
Roszman1,0.25,0.2,9,Lf_dual,0.025990986688061372
Roszman1,0.25,0.2,9,OLS,0.361296846024593
Roszman1,0.25,0.2,9,Huber,0.022409295310999746
Roszman1,0.25,0.2,9,Cauchy,0.015350957539852059
Roszman1,0.25,0.2,9,GM,0.1892921545113436
Roszman1,0.25,0.2,9,Welsch,0.025990390262551438
Roszman1,0.25,0.2,9,Tukey,0.01638418615344179
Roszman1,0.25,0.2,9,Barron,0.006261018708127157
Roszman1,0.25,0.2,10,Lf_dual,0.025990986677858798
Roszman1,0.25,0.2,10,OLS,0.4271464592854879
Roszman1,0.25,0.2,10,Huber,0.05436365756062564
Roszman1,0.25,0.2,10,Cauchy,0.1174809042548862
Roszman1,0.25,0.2,10,GM,0.037808276248909325
Roszman1,0.25,0.2,10,Welsch,0.28785008195306083
Roszman1,0.25,0.2,10,Tukey,0.025987996004056664
Roszman1,0.25,0.2,10,Barron,0.1098909537998595
Roszman1,0.25,0.2,11,Lf_dual,0.025990987004879708
Roszman1,0.25,0.2,11,OLS,0.38544151630657186
Roszman1,0.25,0.2,11,Huber,0.049239953839076554
Roszman1,0.25,0.2,11,Cauchy,0.024417741691423533
Roszman1,0.25,0.2,11,GM,0.032867281319701444
Roszman1,0.25,0.2,11,Welsch,0.02599098778079872
Roszman1,0.25,0.2,11,Tukey,0.03171485079233073
Roszman1,0.25,0.2,11,Barron,0.018906840476610308
Roszman1,0.25,0.2,12,Lf_dual,0.025990986885061993
Roszman1,0.25,0.2,12,OLS,0.3430592777543979
Roszman1,0.25,0.2,12,Huber,0.10419757854299455
Roszman1,0.25,0.2,12,Cauchy,0.07851916564269008
Roszman1,0.25,0.2,12,GM,0.21168510672448987
Roszman1,0.25,0.2,12,Welsch,0.02598526986898162
Roszman1,0.25,0.2,12,Tukey,0.11290052638552069
Roszman1,0.25,0.2,12,Barron,0.09515242162801413
Roszman1,0.25,0.2,13,Lf_dual,0.02599098743755682
Roszman1,0.25,0.2,13,OLS,0.9662918968214647
Roszman1,0.25,0.2,13,Huber,0.9652615640275143
Roszman1,0.25,0.2,13,Cauchy,0.15062683201115698
Roszman1,0.25,0.2,13,GM,0.024748698900937473
Roszman1,0.25,0.2,13,Welsch,0.025992420985271193
Roszman1,0.25,0.2,13,Tukey,0.02599113610304947
Roszman1,0.25,0.2,13,Barron,0.8873184652322725
Roszman1,0.25,0.2,14,Lf_dual,0.025990986656690532
Roszman1,0.25,0.2,14,OLS,0.4006882419077465
Roszman1,0.25,0.2,14,Huber,0.026449930832006578
Roszman1,0.25,0.2,14,Cauchy,0.014082503543440908
Roszman1,0.25,0.2,14,GM,0.08109491670777222
Roszman1,0.25,0.2,14,Welsch,0.025988851447018554
Roszman1,0.25,0.2,14,Tukey,0.0475984688783528
Roszman1,0.25,0.2,14,Barron,0.05241974792449272
Roszman1,0.25,0.2,15,Lf_dual,0.022977346097326764
Roszman1,0.25,0.2,15,OLS,0.5522161853665837
Roszman1,0.25,0.2,15,Huber,0.05092843405567602
Roszman1,0.25,0.2,15,Cauchy,0.03526863834030463
Roszman1,0.25,0.2,15,GM,0.05408460689852096
Roszman1,0.25,0.2,15,Welsch,0.02598949447687225
Roszman1,0.25,0.2,15,Tukey,0.02598812418517129
Roszman1,0.25,0.2,15,Barron,0.028635760984492508
Roszman1,0.25,0.2,16,Lf_dual,0.02599098665259937
Roszman1,0.25,0.2,16,OLS,0.1731848729898953
Roszman1,0.25,0.2,16,Huber,0.038877794494854186
Roszman1,0.25,0.2,16,Cauchy,0.03409846353895718
Roszman1,0.25,0.2,16,GM,0.025510137123872657
Roszman1,0.25,0.2,16,Welsch,0.02597657438651544
Roszman1,0.25,0.2,16,Tukey,0.025990047392360754
Roszman1,0.25,0.2,16,Barron,0.03967678626780609
Roszman1,0.25,0.2,17,Lf_dual,0.02599098669635857
Roszman1,0.25,0.2,17,OLS,0.12907350810983623
Roszman1,0.25,0.2,17,Huber,0.021182084396186962
Roszman1,0.25,0.2,17,Cauchy,0.016436298854126133
Roszman1,0.25,0.2,17,GM,0.015596452850426799
Roszman1,0.25,0.2,17,Welsch,0.06316974681460513
Roszman1,0.25,0.2,17,Tukey,0.016792992210224508
Roszman1,0.25,0.2,17,Barron,0.019120907388758712
Roszman1,0.25,0.2,18,Lf_dual,0.025990986905007413
Roszman1,0.25,0.2,18,OLS,0.4065753428411904
Roszman1,0.25,0.2,18,Huber,0.2548269975496821
Roszman1,0.25,0.2,18,Cauchy,0.051654636308218475
Roszman1,0.25,0.2,18,GM,0.08566470463628503
Roszman1,0.25,0.2,18,Welsch,0.5065325988756493
Roszman1,0.25,0.2,18,Tukey,0.037418244403117536
Roszman1,0.25,0.2,18,Barron,0.05208451177653322
Roszman1,0.25,0.2,19,Lf_dual,0.025990988510229067
Roszman1,0.25,0.2,19,OLS,0.5284360129511041
Roszman1,0.25,0.2,19,Huber,0.25940659542479705
Roszman1,0.25,0.2,19,Cauchy,0.048772738106697584
