Dataset,Contam_Type,Outlier_Frac,Trial,Method,Rel_Error
Lanczos2,one_sided,0.2,14,OLS,0.4520668553734658
Lanczos2,one_sided,0.2,14,Huber,13.46061766389433
Lanczos2,one_sided,0.2,14,Cauchy,1.849299368579405
Lanczos2,one_sided,0.2,14,GM,1.447535550407137
Lanczos2,one_sided,0.2,14,Welsch,2.134403947183991
Lanczos2,one_sided,0.2,14,Tukey,0.6633388074787204
Lanczos2,one_sided,0.2,14,Barron,79.38805302534297
Lanczos2,one_sided,0.2,15,Lf_dual,0.14197574186786688
Lanczos2,one_sided,0.2,15,OLS,1468.2462312465798
Lanczos2,one_sided,0.2,15,Huber,5.218046405681347
Lanczos2,one_sided,0.2,15,Cauchy,0.6756265269627303
Lanczos2,one_sided,0.2,15,GM,5.393096430006075
Lanczos2,one_sided,0.2,15,Welsch,9.45525040976703
Lanczos2,one_sided,0.2,15,Tukey,8.284223121009225
Lanczos2,one_sided,0.2,15,Barron,1.4579670398415334
Lanczos2,one_sided,0.2,16,Lf_dual,0.06867557802582921
Lanczos2,one_sided,0.2,16,OLS,1.5526937884342038
Lanczos2,one_sided,0.2,16,Huber,0.49669977530590625
Lanczos2,one_sided,0.2,16,Cauchy,5.821816625598188
Lanczos2,one_sided,0.2,16,GM,6.493679976418838
Lanczos2,one_sided,0.2,16,Welsch,1.7470686984488444
Lanczos2,one_sided,0.2,16,Tukey,0.6646121812163878
Lanczos2,one_sided,0.2,16,Barron,0.6324126160390885
Lanczos2,one_sided,0.2,17,Lf_dual,0.1476037156668622
Lanczos2,one_sided,0.2,17,OLS,6.889244744959685
Lanczos2,one_sided,0.2,17,Huber,55.27174731236066
Lanczos2,one_sided,0.2,17,Cauchy,202.51482387415632
Lanczos2,one_sided,0.2,17,GM,12.617501351211676
Lanczos2,one_sided,0.2,17,Welsch,13.860895703493824
Lanczos2,one_sided,0.2,17,Tukey,0.6633388074787204
Lanczos2,one_sided,0.2,17,Barron,867.8149676090037
Lanczos2,one_sided,0.2,18,Lf_dual,0.1320074702127842
Lanczos2,one_sided,0.2,18,OLS,1447.5382150505598
Lanczos2,one_sided,0.2,18,Huber,0.9703820002216743
Lanczos2,one_sided,0.2,18,Cauchy,0.286911912134358
Lanczos2,one_sided,0.2,18,GM,5.378082556399449
Lanczos2,one_sided,0.2,18,Welsch,5.538191238579164
Lanczos2,one_sided,0.2,18,Tukey,0.66493977492913
Lanczos2,one_sided,0.2,18,Barron,47.95483295624696
Lanczos2,one_sided,0.2,19,Lf_dual,0.11866164875781623
Lanczos2,one_sided,0.2,19,OLS,1.3229737451640822
Lanczos2,one_sided,0.2,19,Huber,0.37523169449413457
Lanczos2,one_sided,0.2,19,Cauchy,0.4538160918993956
Lanczos2,one_sided,0.2,19,GM,0.9144417679708782
Lanczos2,one_sided,0.2,19,Welsch,10.793177951231746
Lanczos2,one_sided,0.2,19,Tukey,5.767581111896176
Lanczos2,one_sided,0.2,19,Barron,2.669132587619116
Lanczos2,one_sided,0.3,0,Lf_dual,0.10657712452159673
Lanczos2,one_sided,0.3,0,OLS,2.6517314319960374
Lanczos2,one_sided,0.3,0,Huber,1.407510055041615
Lanczos2,one_sided,0.3,0,Cauchy,2.9015935203847802
Lanczos2,one_sided,0.3,0,GM,14.03248737251415
Lanczos2,one_sided,0.3,0,Welsch,11.436473289942791
Lanczos2,one_sided,0.3,0,Tukey,15.353737667853128
Lanczos2,one_sided,0.3,0,Barron,5.117297424950638
Lanczos2,one_sided,0.3,1,Lf_dual,0.086950550553419
Lanczos2,one_sided,0.3,1,OLS,1.3703931437434091
Lanczos2,one_sided,0.3,1,Huber,1.0434580284887065
Lanczos2,one_sided,0.3,1,Cauchy,0.37619119321924427
Lanczos2,one_sided,0.3,1,GM,19.05233206834241
Lanczos2,one_sided,0.3,1,Welsch,0.6633388074787204
Lanczos2,one_sided,0.3,1,Tukey,0.6633388074787204
Lanczos2,one_sided,0.3,1,Barron,0.8418246576772884
Lanczos2,one_sided,0.3,2,Lf_dual,0.05241419396763833
Lanczos2,one_sided,0.3,2,OLS,5.973428123790756
Lanczos2,one_sided,0.3,2,Huber,101.52708338971918
Lanczos2,one_sided,0.3,2,Cauchy,103.62193729980368
Lanczos2,one_sided,0.3,2,GM,6.91845749606366
Lanczos2,one_sided,0.3,2,Welsch,8.348048998972766
Lanczos2,one_sided,0.3,2,Tukey,6.960382881194792
Lanczos2,one_sided,0.3,2,Barron,1.0403850028619122
Lanczos2,one_sided,0.3,3,Lf_dual,0.4856482878893375
Lanczos2,one_sided,0.3,3,OLS,3266.7757172549486
Lanczos2,one_sided,0.3,3,Huber,1.9334187631595725
Lanczos2,one_sided,0.3,3,Cauchy,47.930200393674895
Lanczos2,one_sided,0.3,3,GM,2.2675737501482556
Lanczos2,one_sided,0.3,3,Welsch,0.6536964967458493
Lanczos2,one_sided,0.3,3,Tukey,1.7479155094062326
Lanczos2,one_sided,0.3,3,Barron,0.5937783886890188
Lanczos2,one_sided,0.3,4,Lf_dual,0.7425998859923604
Lanczos2,one_sided,0.3,4,OLS,454.86636133794724
Lanczos2,one_sided,0.3,4,Huber,55.01344612696619
Lanczos2,one_sided,0.3,4,Cauchy,1.3688563973300554
Lanczos2,one_sided,0.3,4,GM,1.0421788833579961
Lanczos2,one_sided,0.3,4,Welsch,0.7327078670321804
Lanczos2,one_sided,0.3,4,Tukey,1.6629521215920737
Lanczos2,one_sided,0.3,4,Barron,3.8621231336803743
Lanczos2,one_sided,0.3,5,Lf_dual,0.1534226105789403
Lanczos2,one_sided,0.3,5,OLS,6.729401264498399
Lanczos2,one_sided,0.3,5,Huber,54.599410118850805
Lanczos2,one_sided,0.3,5,Cauchy,1.8156100077241435
Lanczos2,one_sided,0.3,5,GM,0.9969992556775578
Lanczos2,one_sided,0.3,5,Welsch,0.3072085408506826
Lanczos2,one_sided,0.3,5,Tukey,0.6633388074787204
Lanczos2,one_sided,0.3,5,Barron,87.0728348247884
Lanczos2,one_sided,0.3,6,Lf_dual,0.11709527987135739
Lanczos2,one_sided,0.3,6,OLS,1608.895421903702
Lanczos2,one_sided,0.3,6,Huber,0.5108540827174601
Lanczos2,one_sided,0.3,6,Cauchy,0.6908736173444248
Lanczos2,one_sided,0.3,6,GM,7.756013654357765
Lanczos2,one_sided,0.3,6,Welsch,8.320399838396666
Lanczos2,one_sided,0.3,6,Tukey,9.330689978540738
Lanczos2,one_sided,0.3,6,Barron,104.46582822852102
Lanczos2,one_sided,0.3,7,Lf_dual,0.21207996080701427
Lanczos2,one_sided,0.3,7,OLS,1.0312614659398003
Lanczos2,one_sided,0.3,7,Huber,0.849129289585571
Lanczos2,one_sided,0.3,7,Cauchy,1.7630416306825636
Lanczos2,one_sided,0.3,7,GM,2.4207034958086004
Lanczos2,one_sided,0.3,7,Welsch,8.73426678691941
Lanczos2,one_sided,0.3,7,Tukey,9.892390201239609
Lanczos2,one_sided,0.3,7,Barron,11.267765974489977
Lanczos2,one_sided,0.3,8,Lf_dual,0.0521412203955105
Lanczos2,one_sided,0.3,8,OLS,6.780757590433127
Lanczos2,one_sided,0.3,8,Huber,0.7486077152265804
Lanczos2,one_sided,0.3,8,Cauchy,0.3525128629298113
Lanczos2,one_sided,0.3,8,GM,0.3360609689011598
Lanczos2,one_sided,0.3,8,Welsch,1.0428423898818615
Lanczos2,one_sided,0.3,8,Tukey,1.3492932901382317
Lanczos2,one_sided,0.3,8,Barron,2.1863419896233087
Lanczos2,one_sided,0.3,9,Lf_dual,0.15453762508029764
Lanczos2,one_sided,0.3,9,OLS,1804.272522774081
Lanczos2,one_sided,0.3,9,Huber,0.2988680142586015
Lanczos2,one_sided,0.3,9,Cauchy,0.32641346982245945
Lanczos2,one_sided,0.3,9,GM,13.935826445818439
Lanczos2,one_sided,0.3,9,Welsch,13.564202519328338
Lanczos2,one_sided,0.3,9,Tukey,0.6633388074787204
Lanczos2,one_sided,0.3,9,Barron,1.2953576324518443
Lanczos2,one_sided,0.3,10,Lf_dual,1.0170979498843824
Lanczos2,one_sided,0.3,10,OLS,2.818282445539321
Lanczos2,one_sided,0.3,10,Huber,20.78828853397503
Lanczos2,one_sided,0.3,10,Cauchy,33.45934675168906
Lanczos2,one_sided,0.3,10,GM,143.95539624872688
Lanczos2,one_sided,0.3,10,Welsch,8.586028833016943
Lanczos2,one_sided,0.3,10,Tukey,2.203641636623769
Lanczos2,one_sided,0.3,10,Barron,8.072764380522608
Lanczos2,one_sided,0.3,11,Lf_dual,3.63396702064546
Lanczos2,one_sided,0.3,11,OLS,21047.18371754907
Lanczos2,one_sided,0.3,11,Huber,41.262042891706926
Lanczos2,one_sided,0.3,11,Cauchy,11.039144346015526
Lanczos2,one_sided,0.3,11,GM,4.081381441970122
Lanczos2,one_sided,0.3,11,Welsch,6.644867457746331
Lanczos2,one_sided,0.3,11,Tukey,2.296301009894722
Lanczos2,one_sided,0.3,11,Barron,8.873721099777722
Lanczos2,one_sided,0.3,12,Lf_dual,0.0860960258659917
Lanczos2,one_sided,0.3,12,OLS,1.8866776106822376
Lanczos2,one_sided,0.3,12,Huber,777.8952130106959
Lanczos2,one_sided,0.3,12,Cauchy,0.6572984605382054
Lanczos2,one_sided,0.3,12,GM,0.940132249151545
Lanczos2,one_sided,0.3,12,Welsch,0.9973758489286679
Lanczos2,one_sided,0.3,12,Tukey,0.5515452251517067
Lanczos2,one_sided,0.3,12,Barron,212.40270836633692
Lanczos2,one_sided,0.3,13,Lf_dual,0.11082166280278986
Lanczos2,one_sided,0.3,13,OLS,2.090277628111771
Lanczos2,one_sided,0.3,13,Huber,1.9094520601384455
Lanczos2,one_sided,0.3,13,Cauchy,0.3256447516317127
Lanczos2,one_sided,0.3,13,GM,9.371415485288047
Lanczos2,one_sided,0.3,13,Welsch,9.74985289541909
Lanczos2,one_sided,0.3,13,Tukey,8.385912837001808
Lanczos2,one_sided,0.3,13,Barron,2.4877827105988506
Lanczos2,one_sided,0.3,14,Lf_dual,0.096607139770607
Lanczos2,one_sided,0.3,14,OLS,1.3068641054019337
Lanczos2,one_sided,0.3,14,Huber,21.416154575388596
Lanczos2,one_sided,0.3,14,Cauchy,12.209646409919822
Lanczos2,one_sided,0.3,14,GM,13.885114672761786
Lanczos2,one_sided,0.3,14,Welsch,11.280424098915105
Lanczos2,one_sided,0.3,14,Tukey,27.027897973909436
Lanczos2,one_sided,0.3,14,Barron,7.766878259348944
Lanczos2,one_sided,0.3,15,Lf_dual,0.48039516244510844
Lanczos2,one_sided,0.3,15,OLS,1.154336528632463
Lanczos2,one_sided,0.3,15,Huber,0.5910953771313272
Lanczos2,one_sided,0.3,15,Cauchy,1.5830587995019163
Lanczos2,one_sided,0.3,15,GM,11.057136283514057
Lanczos2,one_sided,0.3,15,Welsch,10.073537637375265
Lanczos2,one_sided,0.3,15,Tukey,8.953173559981298
Lanczos2,one_sided,0.3,15,Barron,12.527735976140185
Lanczos2,one_sided,0.3,16,Lf_dual,0.11103224775195006
Lanczos2,one_sided,0.3,16,OLS,153.46525769278912
Lanczos2,one_sided,0.3,16,Huber,24.732191835709795
Lanczos2,one_sided,0.3,16,Cauchy,4.036921916884786
Lanczos2,one_sided,0.3,16,GM,4.3157442299201465
Lanczos2,one_sided,0.3,16,Welsch,2.8520822655296723
Lanczos2,one_sided,0.3,16,Tukey,0.6633388074787204
Lanczos2,one_sided,0.3,16,Barron,46.185907438069876
Lanczos2,one_sided,0.3,17,Lf_dual,1.1546505964765346
Lanczos2,one_sided,0.3,17,OLS,4.747366544701261
Lanczos2,one_sided,0.3,17,Huber,0.34642426960259076
Lanczos2,one_sided,0.3,17,Cauchy,2.1227394740423757
Lanczos2,one_sided,0.3,17,GM,2.5106815365806483
Lanczos2,one_sided,0.3,17,Welsch,2.2153952000954398
Lanczos2,one_sided,0.3,17,Tukey,0.6633388074787204
Lanczos2,one_sided,0.3,17,Barron,1.8644517576777568
Lanczos2,one_sided,0.3,18,Lf_dual,0.12126660442420388
Lanczos2,one_sided,0.3,18,OLS,3.352982847202001
Lanczos2,one_sided,0.3,18,Huber,1.8077172786076263
Lanczos2,one_sided,0.3,18,Cauchy,0.9161223799649891
Lanczos2,one_sided,0.3,18,GM,0.6632045199879274
Lanczos2,one_sided,0.3,18,Welsch,14.336777841402931
Lanczos2,one_sided,0.3,18,Tukey,7.336954747646681
Lanczos2,one_sided,0.3,18,Barron,2.740745175439355
Lanczos2,one_sided,0.3,19,Lf_dual,0.5250451196201321
Lanczos2,one_sided,0.3,19,OLS,5.840834629725835
Lanczos2,one_sided,0.3,19,Huber,1.6762442051928543
Lanczos2,one_sided,0.3,19,Cauchy,2.729418091895794
Lanczos2,one_sided,0.3,19,GM,0.3711471993848673
Lanczos2,one_sided,0.3,19,Welsch,4.118260332383845
Lanczos2,one_sided,0.3,19,Tukey,3.7424018424603434
Lanczos2,one_sided,0.3,19,Barron,4.231753757694829
Gauss3,gaussian,0.1,0,Lf_dual,0.08529793215205726
Gauss3,gaussian,0.1,0,OLS,0.033212156790064666
Gauss3,gaussian,0.1,0,Huber,0.004972738520700457
Gauss3,gaussian,0.1,0,Cauchy,0.0039680875880772955
Gauss3,gaussian,0.1,0,GM,0.0038467051209658248
Gauss3,gaussian,0.1,0,Welsch,0.0032878601385787644
Gauss3,gaussian,0.1,0,Tukey,0.0034643804201653717
Gauss3,gaussian,0.1,0,Barron,0.003847516081875805
Gauss3,gaussian,0.1,1,Lf_dual,0.09378033661385339
Gauss3,gaussian,0.1,1,OLS,0.014407930806161809
Gauss3,gaussian,0.1,1,Huber,0.0038515488432084733
Gauss3,gaussian,0.1,1,Cauchy,0.0047168786303708994
Gauss3,gaussian,0.1,1,GM,0.004286517264755297
Gauss3,gaussian,0.1,1,Welsch,0.004671882165365826
Gauss3,gaussian,0.1,1,Tukey,0.004466872900772
Gauss3,gaussian,0.1,1,Barron,0.0046605721233014576
Gauss3,gaussian,0.1,2,Lf_dual,0.05863296598043697
Gauss3,gaussian,0.1,2,OLS,0.05862965807226384
Gauss3,gaussian,0.1,2,Huber,0.005454102043220966
Gauss3,gaussian,0.1,2,Cauchy,0.004077682893878571
Gauss3,gaussian,0.1,2,GM,0.0033662252540095933
Gauss3,gaussian,0.1,2,Welsch,0.0018996798711395895
Gauss3,gaussian,0.1,2,Tukey,0.0029280640881378705
Gauss3,gaussian,0.1,2,Barron,0.003479891100344608
Gauss3,gaussian,0.1,3,Lf_dual,0.016795655609650278
Gauss3,gaussian,0.1,3,OLS,0.0167969583373089
Gauss3,gaussian,0.1,3,Huber,0.0045001716030120265
Gauss3,gaussian,0.1,3,Cauchy,0.0032927227505112388
Gauss3,gaussian,0.1,3,GM,0.0021347257223879408
Gauss3,gaussian,0.1,3,Welsch,0.0012999447370168468
Gauss3,gaussian,0.1,3,Tukey,0.001796468112701403
Gauss3,gaussian,0.1,3,Barron,0.002886116912228849
Gauss3,gaussian,0.1,4,Lf_dual,0.08826592718346189
Gauss3,gaussian,0.1,4,OLS,0.07901960599206567
Gauss3,gaussian,0.1,4,Huber,0.0057302607388799035
Gauss3,gaussian,0.1,4,Cauchy,0.0027830565308838077
Gauss3,gaussian,0.1,4,GM,0.0031527803431988686
Gauss3,gaussian,0.1,4,Welsch,0.0033030982526288865
Gauss3,gaussian,0.1,4,Tukey,0.003480734344022336
Gauss3,gaussian,0.1,4,Barron,0.0032616299735067234
Gauss3,gaussian,0.1,5,Lf_dual,0.09340719225167428
Gauss3,gaussian,0.1,5,OLS,0.07135832791310553
Gauss3,gaussian,0.1,5,Huber,0.002491006983151802
Gauss3,gaussian,0.1,5,Cauchy,0.003017558686728576
Gauss3,gaussian,0.1,5,GM,0.0029252616379542387
Gauss3,gaussian,0.1,5,Welsch,0.0016356158958083413
Gauss3,gaussian,0.1,5,Tukey,0.0019789535740280992
Gauss3,gaussian,0.1,5,Barron,0.0023047815298846428
Gauss3,gaussian,0.1,6,Lf_dual,0.09414923862055767
Gauss3,gaussian,0.1,6,OLS,0.0631115866398992
Gauss3,gaussian,0.1,6,Huber,0.0042820582048539715
Gauss3,gaussian,0.1,6,Cauchy,0.002681348703409527
Gauss3,gaussian,0.1,6,GM,0.00312630958085788
Gauss3,gaussian,0.1,6,Welsch,0.0021279806343220947
Gauss3,gaussian,0.1,6,Tukey,0.0029510213118076824
Gauss3,gaussian,0.1,6,Barron,0.0021912005904320677
Gauss3,gaussian,0.1,7,Lf_dual,0.032761422919516135
Gauss3,gaussian,0.1,7,OLS,0.04386969652129708
Gauss3,gaussian,0.1,7,Huber,0.0023726334699757444
Gauss3,gaussian,0.1,7,Cauchy,0.0024788192087262634
Gauss3,gaussian,0.1,7,GM,0.0029055329651411703
Gauss3,gaussian,0.1,7,Welsch,0.0017214865567018118
Gauss3,gaussian,0.1,7,Tukey,0.002219986578293665
Gauss3,gaussian,0.1,7,Barron,0.0018039001110816007
Gauss3,gaussian,0.1,8,Lf_dual,0.09603880238681019
Gauss3,gaussian,0.1,8,OLS,0.12289771843260784
Gauss3,gaussian,0.1,8,Huber,0.009276390368529112
Gauss3,gaussian,0.1,8,Cauchy,0.003497960231228358
Gauss3,gaussian,0.1,8,GM,0.0036861945396166793
Gauss3,gaussian,0.1,8,Welsch,0.0029593392201076227
Gauss3,gaussian,0.1,8,Tukey,0.0032109922223573523
Gauss3,gaussian,0.1,8,Barron,0.0034936137440956605
Gauss3,gaussian,0.1,9,Lf_dual,0.05589544684173475
Gauss3,gaussian,0.1,9,OLS,0.055860603537779475
Gauss3,gaussian,0.1,9,Huber,0.0022141571908370285
Gauss3,gaussian,0.1,9,Cauchy,0.0010426950699702797
Gauss3,gaussian,0.1,9,GM,0.001261205975230341
Gauss3,gaussian,0.1,9,Welsch,0.0018220119247463076
Gauss3,gaussian,0.1,9,Tukey,0.001584464485829222
Gauss3,gaussian,0.1,9,Barron,0.0009535582903690605
Gauss3,gaussian,0.1,10,Lf_dual,0.08918960279586226
Gauss3,gaussian,0.1,10,OLS,0.07853662689892205
Gauss3,gaussian,0.1,10,Huber,0.0034717999464171753
Gauss3,gaussian,0.1,10,Cauchy,0.0030414388427473576
Gauss3,gaussian,0.1,10,GM,0.002737587550752712
Gauss3,gaussian,0.1,10,Welsch,0.002840562963466253
Gauss3,gaussian,0.1,10,Tukey,0.002525884537680301
Gauss3,gaussian,0.1,10,Barron,0.003059702799954188
Gauss3,gaussian,0.1,11,Lf_dual,0.08299360183267435
Gauss3,gaussian,0.1,11,OLS,0.0338733739406166
Gauss3,gaussian,0.1,11,Huber,0.0039630065492458465
Gauss3,gaussian,0.1,11,Cauchy,0.0038705618859424195
Gauss3,gaussian,0.1,11,GM,0.003965711605391152
Gauss3,gaussian,0.1,11,Welsch,0.003834828999417448
Gauss3,gaussian,0.1,11,Tukey,0.003926220961819162
Gauss3,gaussian,0.1,11,Barron,0.0035320686293893733
Gauss3,gaussian,0.1,12,Lf_dual,0.09393844395086315
Gauss3,gaussian,0.1,12,OLS,0.04343374410323351
Gauss3,gaussian,0.1,12,Huber,0.005406980211669036
Gauss3,gaussian,0.1,12,Cauchy,0.00517018256714253
Gauss3,gaussian,0.1,12,GM,0.0045562348519598275
Gauss3,gaussian,0.1,12,Welsch,0.004779472183749023
Gauss3,gaussian,0.1,12,Tukey,0.004522812997465496
Gauss3,gaussian,0.1,12,Barron,0.004949938790754459
Gauss3,gaussian,0.1,13,Lf_dual,0.0790137930534724
Gauss3,gaussian,0.1,13,OLS,0.058905670824207175
Gauss3,gaussian,0.1,13,Huber,0.0017684305457695317
Gauss3,gaussian,0.1,13,Cauchy,0.004334926280054875
Gauss3,gaussian,0.1,13,GM,0.0038384086381148767
Gauss3,gaussian,0.1,13,Welsch,0.00516362138413814
Gauss3,gaussian,0.1,13,Tukey,0.005035264520395861
Gauss3,gaussian,0.1,13,Barron,0.004223420410285206
Gauss3,gaussian,0.1,14,Lf_dual,0.10230458250254731
Gauss3,gaussian,0.1,14,OLS,0.10239479322484896
Gauss3,gaussian,0.1,14,Huber,0.0046897369337522655
Gauss3,gaussian,0.1,14,Cauchy,0.002301602993002073
Gauss3,gaussian,0.1,14,GM,0.0021755134797741536
Gauss3,gaussian,0.1,14,Welsch,0.002203185190552125
Gauss3,gaussian,0.1,14,Tukey,0.002030916796612835
Gauss3,gaussian,0.1,14,Barron,0.0023849616875111796
Gauss3,gaussian,0.1,15,Lf_dual,0.09494126043384772
Gauss3,gaussian,0.1,15,OLS,0.06321751290926034
Gauss3,gaussian,0.1,15,Huber,0.005115119376087785
Gauss3,gaussian,0.1,15,Cauchy,0.003996384770485756
Gauss3,gaussian,0.1,15,GM,0.004141191092169543
Gauss3,gaussian,0.1,15,Welsch,0.002596009203549978
Gauss3,gaussian,0.1,15,Tukey,0.0031460097901365365
Gauss3,gaussian,0.1,15,Barron,0.003668287336511944
Gauss3,gaussian,0.1,16,Lf_dual,0.0602600855388348
Gauss3,gaussian,0.1,16,OLS,0.0602722964663868
Gauss3,gaussian,0.1,16,Huber,0.0033345632410268543
Gauss3,gaussian,0.1,16,Cauchy,0.001501817549663347
Gauss3,gaussian,0.1,16,GM,0.0023184490192448993
Gauss3,gaussian,0.1,16,Welsch,0.0017930465562749312
Gauss3,gaussian,0.1,16,Tukey,0.0026235995988059427
Gauss3,gaussian,0.1,16,Barron,0.0011260636472261584
Gauss3,gaussian,0.1,17,Lf_dual,0.09368607979021959
Gauss3,gaussian,0.1,17,OLS,0.06661275056525308
Gauss3,gaussian,0.1,17,Huber,0.0043129620416455655
Gauss3,gaussian,0.1,17,Cauchy,0.0018496945996785013
Gauss3,gaussian,0.1,17,GM,0.0016782698770780122
Gauss3,gaussian,0.1,17,Welsch,0.0019201239559793668
Gauss3,gaussian,0.1,17,Tukey,0.0018272610469845625
Gauss3,gaussian,0.1,17,Barron,0.002119446395568849
Gauss3,gaussian,0.1,18,Lf_dual,0.0883345415176011
Gauss3,gaussian,0.1,18,OLS,0.06569880704064109
Gauss3,gaussian,0.1,18,Huber,0.005613321374786049
Gauss3,gaussian,0.1,18,Cauchy,0.004885682645261768
Gauss3,gaussian,0.1,18,GM,0.004787145598191602
Gauss3,gaussian,0.1,18,Welsch,0.0033376743785311926
Gauss3,gaussian,0.1,18,Tukey,0.004823343760633472
Gauss3,gaussian,0.1,18,Barron,0.004401809810810257
Gauss3,gaussian,0.1,19,Lf_dual,0.09293475396517616
Gauss3,gaussian,0.1,19,OLS,0.06932470801066075
Gauss3,gaussian,0.1,19,Huber,0.00241816535923153
Gauss3,gaussian,0.1,19,Cauchy,0.0020316737535237966
Gauss3,gaussian,0.1,19,GM,0.0019632746423137
Gauss3,gaussian,0.1,19,Welsch,0.0023945669507338717
Gauss3,gaussian,0.1,19,Tukey,0.0020815063118383935
Gauss3,gaussian,0.1,19,Barron,0.0018516530070509791
Gauss3,gaussian,0.2,0,Lf_dual,0.07930382915694985
Gauss3,gaussian,0.2,0,OLS,0.0867388841038111
Gauss3,gaussian,0.2,0,Huber,0.007893983741295053
Gauss3,gaussian,0.2,0,Cauchy,0.00670842325287089
Gauss3,gaussian,0.2,0,GM,0.006277774072779677
Gauss3,gaussian,0.2,0,Welsch,0.0043575608082296715
Gauss3,gaussian,0.2,0,Tukey,0.005032646046234987
Gauss3,gaussian,0.2,0,Barron,0.00596890366887209
Gauss3,gaussian,0.2,1,Lf_dual,0.09577077450378492
Gauss3,gaussian,0.2,1,OLS,0.0922454416714466
Gauss3,gaussian,0.2,1,Huber,0.004906724523947626
Gauss3,gaussian,0.2,1,Cauchy,0.002546688980730684
Gauss3,gaussian,0.2,1,GM,0.0026553409651079124
Gauss3,gaussian,0.2,1,Welsch,0.0025543200031439986
Gauss3,gaussian,0.2,1,Tukey,0.00246720253367376
Gauss3,gaussian,0.2,1,Barron,0.002464225280709481
Gauss3,gaussian,0.2,2,Lf_dual,0.09423034862605835
Gauss3,gaussian,0.2,2,OLS,0.11408731269442404
Gauss3,gaussian,0.2,2,Huber,0.008757302999876577
Gauss3,gaussian,0.2,2,Cauchy,0.00477356363405033
Gauss3,gaussian,0.2,2,GM,0.004300332388628029
Gauss3,gaussian,0.2,2,Welsch,0.0025765795735922985
Gauss3,gaussian,0.2,2,Tukey,0.004008506186400264
Gauss3,gaussian,0.2,2,Barron,0.004441240953106261
Gauss3,gaussian,0.2,3,Lf_dual,0.09344644069783416
Gauss3,gaussian,0.2,3,OLS,0.046853744801091626
Gauss3,gaussian,0.2,3,Huber,0.003888161101226643
Gauss3,gaussian,0.2,3,Cauchy,0.0024387277780217394
Gauss3,gaussian,0.2,3,GM,0.003587487120518181
Gauss3,gaussian,0.2,3,Welsch,0.0028240419593194483
Gauss3,gaussian,0.2,3,Tukey,0.003618687458545077
Gauss3,gaussian,0.2,3,Barron,0.0021155455301434516
Gauss3,gaussian,0.2,4,Lf_dual,0.09499961815451345
Gauss3,gaussian,0.2,4,OLS,0.10803434372171854
Gauss3,gaussian,0.2,4,Huber,0.006227879737625802
Gauss3,gaussian,0.2,4,Cauchy,0.003990159400463101
Gauss3,gaussian,0.2,4,GM,0.0049360456871669345
Gauss3,gaussian,0.2,4,Welsch,0.0030104346765373654
Gauss3,gaussian,0.2,4,Tukey,0.004350478936305536
Gauss3,gaussian,0.2,4,Barron,0.0033142461795940227
Gauss3,gaussian,0.2,5,Lf_dual,0.08553609110281904
Gauss3,gaussian,0.2,5,OLS,0.06943474719729992
Gauss3,gaussian,0.2,5,Huber,0.0058935019488375005
Gauss3,gaussian,0.2,5,Cauchy,0.008336688297060028
Gauss3,gaussian,0.2,5,GM,0.00834146862504254
Gauss3,gaussian,0.2,5,Welsch,0.008717298390909527
Gauss3,gaussian,0.2,5,Tukey,0.00873876034420331
Gauss3,gaussian,0.2,5,Barron,0.008354824204867653
Gauss3,gaussian,0.2,6,Lf_dual,0.09499940277428981
Gauss3,gaussian,0.2,6,OLS,0.058564953998821265
Gauss3,gaussian,0.2,6,Huber,0.006558100462823621
Gauss3,gaussian,0.2,6,Cauchy,0.004994215318857622
Gauss3,gaussian,0.2,6,GM,0.004969585464067819
Gauss3,gaussian,0.2,6,Welsch,0.004004697024762933
Gauss3,gaussian,0.2,6,Tukey,0.0049102177690472
Gauss3,gaussian,0.2,6,Barron,0.005046661105201013
Gauss3,gaussian,0.2,7,Lf_dual,0.0945199929803517
Gauss3,gaussian,0.2,7,OLS,0.05359765567408841
Gauss3,gaussian,0.2,7,Huber,0.011755027171341116
Gauss3,gaussian,0.2,7,Cauchy,0.008244870602989108
Gauss3,gaussian,0.2,7,GM,0.007651472557560222
Gauss3,gaussian,0.2,7,Welsch,0.007246702244415814
Gauss3,gaussian,0.2,7,Tukey,0.0068300811001623255
Gauss3,gaussian,0.2,7,Barron,0.00884187999976408
Gauss3,gaussian,0.2,8,Lf_dual,0.08830542035286387
Gauss3,gaussian,0.2,8,OLS,0.04045827618195646
Gauss3,gaussian,0.2,8,Huber,0.010476536965842491
Gauss3,gaussian,0.2,8,Cauchy,0.007793981557085347
Gauss3,gaussian,0.2,8,GM,0.007673823306938465
Gauss3,gaussian,0.2,8,Welsch,0.006367710402767726
Gauss3,gaussian,0.2,8,Tukey,0.006945207192172393
Gauss3,gaussian,0.2,8,Barron,0.0078072422864825805
Gauss3,gaussian,0.2,9,Lf_dual,0.08653796683128642
Gauss3,gaussian,0.2,9,OLS,0.21656628985907492
Gauss3,gaussian,0.2,9,Huber,0.0028155347253644167
Gauss3,gaussian,0.2,9,Cauchy,0.0018954359518387571
Gauss3,gaussian,0.2,9,GM,0.0015776087513551568
Gauss3,gaussian,0.2,9,Welsch,0.003152845325678507
Gauss3,gaussian,0.2,9,Tukey,0.002143282905741031
Gauss3,gaussian,0.2,9,Barron,0.0018459005479645682
Gauss3,gaussian,0.2,10,Lf_dual,0.09343659862502317
