Dataset,Outlier_Frac,Method,Mean_RE,Std_RE,Median_RE,Min_RE,Max_RE,Mean_RT
Kirby2,0.1,Cauchy,0.43227577191183675,0.2599112697740184,0.3758956405171801,0.08985176707602996,1.034232091732292,7.556719999774941
Kirby2,0.1,GM,0.34223501236136417,0.26304438919581286,0.29878022498935897,0.03775227017003376,1.1011713267975225,4.764340000110678
Kirby2,0.1,Huber,0.16523906470083538,0.13684710535872077,0.1524866756346451,0.0014751517747427357,0.5469648561473436,7.127855000089767
Kirby2,0.1,Lf_dual,0.07245917323149792,0.04774639478180566,0.10405080277593459,0.007523142431927605,0.17864373881913714,2.329145000112476
Kirby2,0.1,Lf_full,0.7049360470223589,0.17491359112906374,0.6768415918190038,0.44707974164262376,1.0562757357009165,6.615764999787643
Kirby2,0.1,OLS,2257768.938161316,10097035.638347175,2.014077495851199,0.16467901507505067,45155319.24946454,4.441290000158915
Kirby2,0.1,Tukey,18.602066534059286,51.23417418121636,1.3058544224521675,0.0057368711346075015,184.1540929549851,6.25364500001524
Kirby2,0.1,Welsch,0.23375526364952162,0.2880871395735328,0.10961162569931523,0.0037749683574824716,0.9728512720102791,5.235190000075818
Kirby2,0.2,Barron,0.18692210061624556,0.18655033472651053,0.11801851621962309,0.009993382766520228,0.6156254799923608,15.2391350000471
Kirby2,0.2,Cauchy,0.2561592713454706,0.25579192464450956,0.17832436721774003,0.005093555486550794,0.8051096568786347,7.3069549997853755
Kirby2,0.2,GM,0.18876432083862188,0.21625988733026713,0.09809393661509577,0.006115645724049192,0.8019610781239664,5.698824999853969
Kirby2,0.2,Huber,0.1783482562115559,0.21140915691504766,0.1252453515046122,0.00855210006067244,0.9701639947701738,7.2483999998439685
Kirby2,0.2,Lf_dual,0.07392385087455638,0.042305856242302535,0.10405080237136959,0.011457578857953685,0.10405081901456348,2.390740000282676
Kirby2,0.2,Lf_full,0.6285059621770851,0.21339402080232273,0.5827241872079237,0.24085044745726006,1.111310965911815,6.415129999732017
Kirby2,0.2,OLS,940740.2920850236,3426025.097422827,5.096118692378582,0.3078116948616641,15051760.737590557,5.578200000036304
Kirby2,0.2,Tukey,54.903436618133455,130.25450314564873,0.5095588704899608,0.006337928200630945,427.2088094849101,5.909720000181551
Kirby2,0.2,Welsch,0.22357474257293403,0.3893563958203228,0.05392517598976054,0.0029858856418733207,1.6868747042971206,5.575705000046582
Kirby2,0.3,Barron,0.11521854397527356,0.11065052784510476,0.07935199530550041,0.000738648282317155,0.3407495024101998,15.267715000209137
Kirby2,0.3,Cauchy,0.12626614548120757,0.11067574843599769,0.06989614577085443,0.007861517174670849,0.39033017639654927,6.993065000096976
Kirby2,0.3,GM,0.12839225459251957,0.15290575816233312,0.07590345905538746,0.002409652385928041,0.6423596410785539,5.060124999909021
Kirby2,0.3,Huber,0.2873497739250827,0.4326278926530051,0.14297114270226585,0.03535180747041619,1.885891591019177,7.080900000073598
Kirby2,0.3,Lf_dual,0.08152492893237052,0.06615844814278936,0.10405079777758283,0.009680620557623051,0.30997452093792355,2.5733049998052593
Kirby2,0.3,Lf_full,0.5812179226976946,0.3064207849742562,0.5704511336796518,0.10405089835199234,1.2109240073507566,5.398579999928188
Kirby2,0.3,OLS,94128.07433748251,420694.3299463112,4.2169106626799735,0.4935229170762769,1881459.9434874223,6.390169999940554
Kirby2,0.3,Tukey,0.22272607178829115,0.3530218756960423,0.069260752314029,0.013480087907777641,1.3352054881973,5.688359999930981
Kirby2,0.3,Welsch,0.10309453940772806,0.1124924596623987,0.07554205359202412,0.0024487885009127556,0.4292085993915749,5.107995000162191
Lanczos1,0.0,Barron,9.700849947475612e-12,0.0,9.700849947475612e-12,9.700849947475612e-12,9.700849947475612e-12,8.067874999960623
Lanczos1,0.0,Cauchy,0.6644218860173586,0.0,0.6644218860173586,0.6644218860173586,0.6644218860173586,0.8613199998762866
Lanczos1,0.0,GM,0.02704022798242018,0.0,0.027040227982420176,0.027040227982420176,0.027040227982420176,4.305730000396579
Lanczos1,0.0,Huber,0.369810413558147,0.0,0.369810413558147,0.369810413558147,0.369810413558147,149.7470949999297
Lanczos1,0.0,Lf_dual,0.05693058150688414,0.0,0.05693058150688413,0.05693058150688413,0.05693058150688413,18.73625499993068
Lanczos1,0.0,Lf_full,8.638771055252329e-10,0.0,8.638771055252328e-10,8.638771055252328e-10,8.638771055252328e-10,9.550030000173138
Lanczos1,0.0,OLS,9.728087195630994e-12,0.0,9.728087195630994e-12,9.728087195630994e-12,9.728087195630994e-12,1.3751549998232804
Lanczos1,0.0,Tukey,0.6644218860173586,0.0,0.6644218860173586,0.6644218860173586,0.6644218860173586,0.8122899998852517
Lanczos1,0.0,Welsch,0.08365809586708002,0.0,0.08365809586708002,0.08365809586708002,0.08365809586708002,4.467169999952603
Lanczos1,0.1,Barron,14.48729594331472,26.614296022673766,1.1975721096689793,0.060048509536505805,87.97230107392832,48.68411000006745
Lanczos1,0.1,Cauchy,0.37507707310694893,0.09697138495741359,0.37752460084177486,0.02099214042131911,0.502975012313979,45.942924999963
Lanczos1,0.1,GM,1.0964806756836218,2.0140778966580135,0.23810320897815632,0.0041444807270572,7.881105944549237,40.80356499980553
Lanczos1,0.1,Huber,4.685261465567252,11.44685451912852,0.2899722856601278,0.26401351931650974,40.22596607973822,50.16540000005989
Lanczos1,0.1,Lf_dual,0.4189003102970917,1.1662869189291012,0.12245414783858952,0.037160952631898045,5.3383254751604685,18.73571500000253
Lanczos1,0.1,Lf_full,4.792123322114287,14.96422980634184,0.982369590216807,0.00011800116499116375,68.05818319678863,11.81071500022881
Lanczos1,0.1,OLS,501.29817536781803,1385.6559610048516,5.7578671529061545,1.2836756280483852,5938.304340268068,68.08269999974073
Lanczos1,0.1,Tukey,0.631481869287468,0.14715490954764054,0.6644218860173586,0.00629026731341432,0.6644218860173586,38.53552499977013
Lanczos1,0.1,Welsch,2.147826350844608,4.240900294718477,0.1568720013830655,0.0017014507296640494,14.47568816505965,41.40863000020545
Lanczos1,0.2,Barron,20.625283854464257,27.17690974946452,2.9450069105211396,0.5235231589108712,80.51462998407182,87.12659999982861
Lanczos1,0.2,Cauchy,9.604414896641622,20.50348618046906,0.9298540045809007,0.28657377913419885,76.70964503057156,113.71614999998201
Lanczos1,0.2,GM,4.1734455101484755,4.712223373232494,2.064312107976324,0.025757048544526696,15.164394251379905,78.37945999990552
Lanczos1,0.2,Huber,64.64199059456298,116.69502609309485,8.864984402891857,0.28636463590439626,455.50205160568856,106.89877500026341
Lanczos1,0.2,Lf_dual,0.5872680657712788,1.1127479745982103,0.18468007075509285,0.0004718283765820669,4.396368359500999,18.2083849999799
Lanczos1,0.2,Lf_full,5.673897321490942,12.140817419463666,2.0218457028560097,0.06970623736989329,55.99002316485373,11.089159999755793
Lanczos1,0.2,OLS,766.6858492552577,2411.0943191288934,8.605258413181438,1.9071321037537075,9713.051814656397,148.77251000007163
Lanczos1,0.2,Tukey,1.6645715523679336,3.0745284910350765,0.6644218860173586,0.3693516297001436,11.442083708879998,77.41503500019462
Lanczos1,0.2,Welsch,6.300287689439959,6.675470044596918,4.434909531427289,0.03424239999996204,20.360390988626413,79.31698500015045
Lanczos1,0.3,Barron,44.12017139191812,146.26527348199812,3.9691915226392718,0.3468436019020613,660.8792179728149,78.69392999982665
Lanczos1,0.3,Cauchy,13.763979908651526,34.060920597736164,2.0535103842620828,0.2834865395821899,119.49517840989645,81.01315000003524
Lanczos1,0.3,GM,5.262754709612764,7.504586146956327,2.736643431636516,0.043997949598346645,33.157329315877256,69.83329000004233
Lanczos1,0.3,Huber,32.242915978570565,51.04383271417343,3.33414382568385,0.4628384657073537,196.07457483920592,80.41314500014778
Lanczos1,0.3,Lf_dual,0.9803078850602512,1.8346484064486523,0.17328370352341607,0.002530042254654689,6.959982650783003,17.44686999991245
Lanczos1,0.3,Lf_full,4.134287599308552,7.693857040285633,0.942511258249402,0.006854346358269204,29.7403795738079,11.245125000004919
Lanczos1,0.3,OLS,1006.3906400328635,3466.2162969269975,5.081416766882453,0.735930871964599,15011.274219444858,145.64671500020268
Lanczos1,0.3,Tukey,6.73171588253297,14.552500475349206,0.6654161133695813,0.06614619381361424,49.16559554995326,70.00603999995292
Lanczos1,0.3,Welsch,5.497791492782379,3.6584254212912573,5.944902148626811,0.3349282939775922,11.25467552337683,70.00766500013924
Lanczos2,0.0,Barron,9.240395662777263e-12,0.0,9.240395662777263e-12,9.240395662777263e-12,9.240395662777263e-12,8.287205000124231
Lanczos2,0.0,Cauchy,0.6633388074787204,0.0,0.6633388074787204,0.6633388074787204,0.6633388074787204,1.0098449998622527
Lanczos2,0.0,GM,0.027263489105995232,0.0,0.027263489105995232,0.027263489105995232,0.027263489105995232,4.462599999988015
Lanczos2,0.0,Huber,0.36871546720115334,0.0,0.36871546720115334,0.36871546720115334,0.36871546720115334,134.88101999982973
Lanczos2,0.0,Lf_dual,0.05598114213211662,0.0,0.05598114213211663,0.05598114213211663,0.05598114213211663,19.02108500016766
Lanczos2,0.0,Lf_full,4.436435615678064e-08,0.0,4.436435615678064e-08,4.436435615678064e-08,4.436435615678064e-08,9.116540000195528
Lanczos2,0.0,OLS,1.2185583977933474e-10,0.0,1.2185583977933474e-10,1.2185583977933474e-10,1.2185583977933474e-10,1.5303899998798443
Lanczos2,0.0,Tukey,0.6633388074787204,0.0,0.6633388074787204,0.6633388074787204,0.6633388074787204,0.9317700003521168
Lanczos2,0.0,Welsch,0.0015955649537749655,0.0,0.0015955649537749655,0.0015955649537749655,0.0015955649537749655,4.607510000005277
Lanczos2,0.1,Barron,14.491384182784406,26.585770943398476,1.1971708155369132,0.05995532233063624,87.87500741996504,48.000745000081224
Lanczos2,0.1,Cauchy,0.3751056962834709,0.09680869722105907,0.3784377978571687,0.021153140698953472,0.5023108847024598,45.642919999954756
Lanczos2,0.1,GM,1.0949008356561227,2.0118854568237854,0.23718314538207297,0.004138128465744275,7.872812492177998,40.08264499998404
Lanczos2,0.1,Huber,4.54608935138536,11.001910036379776,0.2898537665457622,0.264660901440589,37.487749694488606,49.314589999903546
Lanczos2,0.1,Lf_dual,0.4185509951055931,1.164730158330627,0.12634815323437454,0.03549213207922596,5.331407147726194,18.955400000231748
Lanczos2,0.1,Lf_full,4.786560765749639,14.94731363433886,0.9806492690827492,0.0001122120369233856,67.98098039812439,12.013600000045699
Lanczos2,0.1,OLS,501.4556628083625,1383.975834274209,5.752378207251428,1.2811389001936806,5932.163886799198,66.55209999989893
Lanczos2,0.1,Tukey,0.6304530572059034,0.14691142551421707,0.6633388074787204,0.0062959080578634825,0.6633388074787204,37.77513499999259
Lanczos2,0.1,Welsch,2.14525014279843,4.236617727312878,0.1562497394935074,0.001744851578290095,14.460652428432551,40.71373000006133
Lanczos2,0.2,Barron,19.590152498785265,26.828412717169794,2.8098661735594828,0.5313150739573419,80.42852393151348,97.57169499998781
Lanczos2,0.2,Cauchy,9.553295727005793,20.43819010520304,0.9289766707943035,0.28703565064617154,76.63061387814844,123.73838000030446
Lanczos2,0.2,GM,4.346325584633181,4.62237055192716,2.8510162702389374,0.021445545632895587,15.14978288901122,88.43104499965193
Lanczos2,0.2,Huber,64.89788149823447,116.51631041475913,9.026055225963905,0.28678139352013354,455.03137190552286,117.34031499981938
Lanczos2,0.2,Lf_dual,0.5858952077407077,1.1115381764810004,0.18357126811697838,0.00010824820224165814,4.390960170678903,18.179995000082272
Lanczos2,0.2,Lf_full,5.672026557780084,12.128852910950345,2.0193369806145225,0.07001242187115399,55.93072006503192,11.163339999802702
Lanczos2,0.2,OLS,768.2282661324996,2407.924679539143,9.245138222317856,1.9051254539505074,9703.008920571145,164.30876000013086
Lanczos2,0.2,Tukey,2.2411494281879043,3.829781878190932,0.6633388074787204,0.3674990366827349,12.033430116465324,87.75231999989046
Lanczos2,0.2,Welsch,8.014599177671828,8.20702386842625,6.004820663730625,0.033280391530969844,29.288251128650714,89.68588999987332
Lanczos2,0.3,Barron,42.17364414894759,146.7722918611699,2.7253747414244374,0.34968214516864177,661.8412250743381,78.5767799999121
Lanczos2,0.3,Cauchy,13.690397107980846,33.92215133868541,2.051187710595686,0.2836975347198702,119.3718884782151,80.70147999997062
Lanczos2,0.3,GM,5.621015559462892,8.415086458346233,2.9051470050631782,0.043691653837605364,37.9079001232324,69.481590000305
Lanczos2,0.3,Huber,32.08241327044765,50.486148700742156,3.337228808388435,0.46137970610794216,195.8720915840439,80.07890499984569
Lanczos2,0.3,Lf_dual,0.9745850004119296,1.82566085273972,0.16607802002578592,0.0029944789325037366,6.952174448437921,17.54895000021861
Lanczos2,0.3,Lf_full,4.1289973865615455,7.685375556416878,0.9418842480872571,0.0034821000384162616,29.709132304498475,11.312909999924159
Lanczos2,0.3,OLS,1005.352851934467,3462.632009672062,5.075871236098067,0.7363466475988045,14995.754969768734,145.18894999982876
Lanczos2,0.3,Tukey,6.724758834811612,14.536941685658485,0.6643372810914784,0.06707966375964043,49.11337377916662,69.71180999998978
Lanczos2,0.3,Welsch,5.496178355212161,3.648924881044121,5.9338098308988485,0.3329649958098431,11.242905653195782,69.81774500009124
Lanczos3,0.0,Barron,0.004964560562010418,0.0,0.004964560562010418,0.004964560562010418,0.004964560562010418,10.848005000116245
Lanczos3,0.0,Cauchy,0.7064531128194708,0.0,0.7064531128194708,0.7064531128194708,0.7064531128194708,1.9510249996528728
Lanczos3,0.0,GM,0.027984160861078373,0.0,0.027984160861078373,0.027984160861078373,0.027984160861078373,5.029275000015332
Lanczos3,0.0,Huber,0.3083680968503887,0.0,0.3083680968503887,0.3083680968503887,0.3083680968503887,56.793835000098625
Lanczos3,0.0,Lf_dual,0.00042043275214859323,0.0,0.00042043275214859323,0.00042043275214859323,0.00042043275214859323,51.50968500011004
Lanczos3,0.0,Lf_full,0.0008561653873067124,0.0,0.0008561653873067124,0.0008561653873067124,0.0008561653873067124,11.094445000071573
Lanczos3,0.0,OLS,5.333371912966806e-08,0.0,5.333371912966805e-08,5.333371912966805e-08,5.333371912966805e-08,2.1718249999139516
Lanczos3,0.0,Tukey,0.6706019399710197,0.0,0.6706019399710197,0.6706019399710197,0.6706019399710197,1.5637100000276405
Lanczos3,0.0,Welsch,0.08129390792931884,0.0,0.08129390792931884,0.08129390792931884,0.08129390792931884,5.21270999997796
Lanczos3,0.1,Barron,14.778870424025063,26.693017817425993,1.2247831737720574,0.06690619266464616,88.54818965684919,47.802935000072466
Lanczos3,0.1,Cauchy,0.372302844718945,0.10397417128572595,0.3824447705252023,0.009499862326904203,0.508270173577297,45.09099000006245
Lanczos3,0.1,GM,1.3998813724654426,2.5815327899743976,0.30284339566397467,0.006352337624534119,8.494720052122746,39.93244500043147
Lanczos3,0.1,Huber,4.856756533058425,12.00943188012219,0.29130045473498345,0.26106528713704336,43.794599447102904,48.95841000015935
Lanczos3,0.1,Lf_dual,0.44054775764628207,1.1694249880338725,0.14405060690442634,0.05132537063255211,5.376729708984312,18.724845000178902
Lanczos3,0.1,Lf_full,4.855524649529572,15.0780756740487,0.9935050653754471,0.0048864706077389325,68.6140081049051,11.264015000142535
Lanczos3,0.1,OLS,504.4616593546167,1394.1204489292393,5.786998515512575,1.300568796165178,5974.721769441093,65.80080000003363
Lanczos3,0.1,Tukey,0.6374548754861078,0.14808699481701035,0.6706019399710197,0.008303255552483048,0.6706019399710197,37.60098000020662
Lanczos3,0.1,Welsch,2.1827121784882197,4.339276477012115,0.16102489830996358,0.0003962630869390033,15.03510722583437,40.33380499995474
Lanczos3,0.2,Barron,18.92885595451863,25.86839803380131,2.921183246566419,0.5366321173442222,80.92957622554437,97.42569999998523
Lanczos3,0.2,Cauchy,9.624956580883726,20.524926974083808,0.9507780584656644,0.28458374324990204,76.88212880924381,124.00119000030827
Lanczos3,0.2,GM,4.292716290435972,4.511153518256358,2.0722229306648092,0.03874826138286648,14.254055281090583,88.43895000018165
Lanczos3,0.2,Huber,65.47187332184444,117.36496302428158,9.116279267822424,0.2845169079017645,458.2936623527916,117.14516000020012
Lanczos3,0.2,Lf_dual,0.6038035725318863,1.115241154160352,0.17971121868991877,0.01588049921244181,4.429243871285851,18.31580500011114
Lanczos3,0.2,Lf_full,5.8681517574800415,12.26595414081427,2.0393899996407363,0.0712797962489307,56.344063745033615,10.417700000471086
Lanczos3,0.2,OLS,770.8100158887214,2426.039900541317,9.356316017623694,1.9297333439768218,9772.613541737954,159.71139499988567
Lanczos3,0.2,Tukey,1.714980881905928,3.060806780556471,0.6706019399710197,0.38164133277947027,11.393433504225438,87.19167499994
Lanczos3,0.2,Welsch,7.994074474189513,8.258680853834777,5.796899359063314,0.004958845572491954,29.45692388579183,89.35972500003118
Lanczos3,0.3,Barron,43.95044872714898,147.1191759452213,2.733101349660216,0.36845882583484235,664.1308198363831,78.66473500016582
Lanczos3,0.3,Cauchy,46.10222058150488,145.9773739063492,2.0659738445323477,0.2836161537543431,649.1484406650675,82.98129000013432
Lanczos3,0.3,GM,5.067329827236193,5.1833145140055565,3.9592225474956084,0.11686684689125106,20.229066753927164,69.59273499978735
Lanczos3,0.3,Huber,32.39615942779212,50.99739687791099,3.356637959024829,0.4754678653654446,197.27526236471036,80.25713999995787
Lanczos3,0.3,Lf_dual,1.0570016384577015,1.9841576683632143,0.1888949738696098,0.021117999412757122,7.0174495673555874,17.327594999733265
Lanczos3,0.3,Lf_full,4.180059220005974,7.7568197635905465,0.9472718509262164,0.04524846554843417,29.925483826695043,11.422179999772197
Lanczos3,0.3,OLS,1012.5609057976351,3487.4695570445188,5.113808636659856,0.7363056203365619,15103.316801699548,145.45669999988604
Lanczos3,0.3,Tukey,5.1794316220012195,11.027488250150844,0.6715641734846065,0.292071871527694,48.27939926439438,69.70148499995048
Lanczos3,0.3,Welsch,5.568683982322597,3.639734980043583,5.898291815677165,0.3520212216361363,11.324741666705822,70.25624500001868
MGH09,0.0,Barron,1.5333246511007892,0.0,1.5333246511007892,1.5333246511007892,1.5333246511007892,10.379820000252948
MGH09,0.0,Cauchy,2.2037632239342075,0.0,2.2037632239342075,2.2037632239342075,2.2037632239342075,3.540309999971214
MGH09,0.0,GM,0.008451017751769931,0.0,0.008451017751769931,0.008451017751769931,0.008451017751769931,2.6575949999823933
MGH09,0.0,Huber,0.5981133727229813,0.0,0.5981133727229813,0.5981133727229813,0.5981133727229813,2.7122800001961878
MGH09,0.0,Lf_dual,1.3592082159985768,0.0,1.3592082159985768,1.3592082159985768,1.3592082159985768,6.604544999936479
MGH09,0.0,Lf_full,2.7775709774709454,0.0,2.7775709774709454,2.7775709774709454,2.7775709774709454,4.063660000065283
MGH09,0.0,OLS,0.00010956042833206391,0.0,0.00010956042833206391,0.00010956042833206391,0.00010956042833206391,2.9787249998662446
MGH09,0.0,Tukey,0.05481521809406429,0.0,0.05481521809406428,0.05481521809406428,0.05481521809406428,2.41934499990748
MGH09,0.0,Welsch,0.001996448327488691,0.0,0.001996448327488691,0.001996448327488691,0.001996448327488691,2.7671000000736967
MGH09,0.1,Barron,5.700349800251761,17.228830301481754,1.1913450466610742,0.18375961550827175,78.165692816399,15.93996999981755
MGH09,0.1,Cauchy,1.6768018085817757,1.880637205410074,1.23933956834597,0.259657400940377,8.912665289079678,8.685315000184346
MGH09,0.1,GM,8.597573253749076,35.12908390277421,0.6121960673579088,0.030055635389339575,157.8059213980152,8.480359999975917
MGH09,0.1,Huber,1.457644309330499,2.8488266438378167,0.5474734128002909,0.07349188936636407,12.221629036678546,8.6824950000846
MGH09,0.1,Lf_dual,2.016165131584061,2.1631203454036627,1.3653125563283974,0.1098029914238597,9.130998862922162,7.026959999711835
MGH09,0.1,Lf_full,12.066466898576913,36.7866290877427,2.7844761995415697,0.10980302131288441,165.9647041200293,4.778509999960079
MGH09,0.1,OLS,53808.11488374545,240632.1454971157,0.9424628875569234,0.06721894398738787,1076140.8011939533,12.799239999731071
MGH09,0.1,Tukey,0.5265911464600861,0.7243491276994728,0.19393783733033987,0.02679760759711425,2.7347076225277074,8.236250000118162
MGH09,0.1,Welsch,12.011440767512639,49.044693747363176,0.8265527024566264,0.06540270906266475,220.35266176917585,8.167649999722926
MGH09,0.2,Barron,1063.814667060709,4749.661509711262,0.958719789953733,0.28652526956377294,21242.887622719358,15.821204999701877
MGH09,0.2,Cauchy,1.283068029718334,0.9359856154453617,1.0830224285672885,0.2860897322035355,3.3534445809443603,8.41715500000646
MGH09,0.2,GM,7.88846903469919,15.72339933851767,0.6702025032053947,0.17979076507840858,61.36920491752817,8.23191500012399
MGH09,0.2,Huber,8203.781184623584,36681.29389358315,0.507675259395468,0.07774751265100631,164045.3269709915,12.468149999858724
MGH09,0.2,Lf_dual,4.238374876211085,9.600650929284654,1.7763846489023458,0.11206177061955439,44.19750986033316,7.663749999846914
MGH09,0.2,Lf_full,523.2824548668578,2328.7255463186734,2.7699759364783207,0.11247529790005813,10416.93905404735,4.971470000145928
MGH09,0.2,OLS,238014.79253797256,1050073.002446018,1.0781124833262583,0.18854762284237175,4698900.704763907,12.372439999944618
MGH09,0.2,Tukey,0.9679435783323733,1.710632906038865,0.33498221035046705,0.03592355170746653,6.841627954468007,7.979265000176383
MGH09,0.2,Welsch,29.062754069115535,79.13910670702916,0.8925500180794271,0.16502904919668718,267.0748250924274,8.206425000025774
MGH09,0.3,Barron,830.902742861567,2583.321407473065,1.6452254259570174,0.10205235048838479,10999.273033815696,27.91469000030702
MGH09,0.3,Cauchy,36094.94526257929,146049.1578297031,0.5912549078408562,0.12109850622578408,653162.4307462805,34.24330999996528
MGH09,0.3,GM,22.877040278490888,70.33145283976434,1.0955995826761367,0.31457476953087177,302.7658473945889,20.00122499994177
MGH09,0.3,Huber,169236.71838175372,550191.3567625745,1.439029409539929,0.3910855365317039,2349551.815825292,62.9111199998988
MGH09,0.3,Lf_dual,7.945727244353835,17.381529668405502,2.1336941529942925,0.28123986740615003,77.11165134470572,10.54420000027676
MGH09,0.3,Lf_full,235.0179759101721,807.2204145794377,2.7638609149579856,0.2216462119553844,3597.040393797122,8.2125900000392
MGH09,0.3,OLS,314561.6801484945,1076897.5229215513,1.4257907237008771,0.3071714084142224,4697711.816112091,30.761344999882567
MGH09,0.3,Tukey,10.767246778251181,40.11416873782048,0.6624855922744032,0.15140377263936355,180.58573025026752,20.23996999996598
MGH09,0.3,Welsch,75.60114590640288,247.41839680978612,1.4145879994738801,0.31099989640363745,1104.2073280446348,20.200444999954925
MGH10,0.0,Barron,0.001268116326120137,0.0,0.001268116326120137,0.001268116326120137,0.001268116326120137,21.806809999998222
MGH10,0.0,Cauchy,0.3526782688288129,0.0,0.3526782688288129,0.3526782688288129,0.3526782688288129,14.128660000460513
MGH10,0.0,GM,0.3526782686921707,0.0,0.3526782686921707,0.3526782686921707,0.3526782686921707,13.363310000204365
MGH10,0.0,Huber,0.352678268888544,0.0,0.352678268888544,0.352678268888544,0.352678268888544,14.582939999854716
MGH10,0.0,Lf_dual,0.32086845807553394,0.0,0.32086845807553394,0.32086845807553394,0.32086845807553394,6.3178700000207755
MGH10,0.0,Lf_full,0.004274340786081811,0.0,0.004274340786081811,0.004274340786081811,0.004274340786081811,36.22589500000686
MGH10,0.0,OLS,2.3604688722833495e-12,0.0,2.3604688722833495e-12,2.3604688722833495e-12,2.3604688722833495e-12,24.95794999995269
MGH10,0.0,Tukey,0.3526782686921707,0.0,0.3526782686921707,0.3526782686921707,0.3526782686921707,13.406299999769544
MGH10,0.0,Welsch,0.3526782686921707,0.0,0.3526782686921707,0.3526782686921707,0.3526782686921707,13.396804999865708
MGH10,0.1,Barron,0.04627117539692656,0.059907357748207414,0.020764020325985365,0.0001305368413132873,0.19623483227014804,67.09098999999696
MGH10,0.1,Cauchy,0.0586645983372177,0.10576297470408876,0.01888364251602982,0.00015871403863649687,0.3526782688413861,73.18743999994695
MGH10,0.1,GM,0.3526777194731575,1.3638457816111172e-06,0.35267826867689483,0.35267250099175074,0.35267839496044145,58.629944999847794
MGH10,0.1,Huber,0.7993990060895882,1.7383146999774262,0.3068450171620647,0.007366753803536283,6.029678193825719,84.28068499997607
MGH10,0.1,Lf_dual,0.3363906995414071,0.02518491583549419,0.35267758263370813,0.28450712547286455,0.35267826861474,2.107719999821711
MGH10,0.1,Lf_full,0.30221953329498735,0.11989650025159507,0.3483773792329212,0.006927305173269842,0.5292789900772986,12.598170000001119
MGH10,0.1,OLS,2.9820062712340474,2.8199104240043953,1.1963124730561245,0.6470904809028206,9.895828394626838,83.69000000020606
MGH10,0.1,Tukey,0.2987876666386606,0.07885426976999929,0.3526782686921707,0.1166400695654083,0.3526782686921707,59.63787000018783
MGH10,0.1,Welsch,0.26697060881951,0.1007173329974651,0.3166281992013672,0.06283986106595557,0.3635509770319322,59.85316500000408
MGH10,0.2,Barron,0.13424940284067946,0.20386726700233443,0.05189982527197745,0.0015079567999964857,0.7036622220623288,85.04649999995308
MGH10,0.2,Cauchy,0.1163724726500612,0.16716133734873687,0.05144892076116668,0.0010123358390054832,0.6056080343133332,90.35056499960774
MGH10,0.2,GM,0.35260289201056083,0.0003357866012352659,0.3526782685678717,0.3511762957960322,0.35267826871011604,76.52922499983106
MGH10,0.2,Huber,0.5022104084196906,0.35443745895241646,0.3877791470796685,0.007214587672785093,1.2024512301251522,94.89277000020593
MGH10,0.2,Lf_dual,0.34269861873923346,0.022453064346101448,0.3526782685962162,0.281200939566498,0.35267826872629604,2.0317049998993753
MGH10,0.2,Lf_full,0.3608046808275845,0.19874394957417937,0.3475751215488936,0.007431305014096464,0.7864265018985561,12.62085999996998
MGH10,0.2,OLS,2.9500239810696702,2.4672385373888606,1.5664489926502552,0.08599612011685748,7.488320731135607,103.07231999995565
MGH10,0.2,Tukey,0.34510572751028135,0.10242124548075093,0.3526782686921707,0.16096625775348447,0.7072014826595718,77.12333499985107
MGH10,0.2,Welsch,0.26454133422502824,0.14333680352456496,0.3151139956036344,0.0012536037071800294,0.5698180012479521,77.79102000013154
MGH10,0.3,Barron,0.3395122032104179,0.29571364739479045,0.2362649456485047,0.01386243408785816,1.0661726023697051,86.06479499976558
MGH10,0.3,Cauchy,0.5860952580692927,1.3500718296537655,0.14877605928492155,0.004637879469121354,5.953703941159637,100.87327999999616
MGH10,0.3,GM,0.352677347600904,2.6195415010012174e-06,0.3526782682893206,0.3526665557519309,0.3526782687099487,77.27317500002755
MGH10,0.3,Huber,2.399407399116174,2.4126975429630804,0.9561066202443785,0.049551468014952964,6.407876552627361,136.81710000028033
MGH10,0.3,Lf_dual,0.3453608108058478,0.017405968881033653,0.35267826854201123,0.2823345321743937,0.3526782687294846,2.106110000022454
MGH10,0.3,Lf_full,0.29350633827661454,0.14479195312032622,0.34040363526021855,0.012059556994339542,0.5884227820723011,12.987194999914209
MGH10,0.3,OLS,3.677517515834853,2.450659826832586,4.347973503422605,0.3634396600164244,7.429430554200227,114.94382999972004
MGH10,0.3,Tukey,0.4294034872622817,0.3936797009687395,0.35267826869065044,0.1148796763813969,1.7771500903101511,79.0814050001245
MGH10,0.3,Welsch,0.44491684858934166,0.4453881639414503,0.3001822810454871,0.08702916186971214,1.981256206270547,78.7615299999743
MGH17,0.0,Barron,0.10576165917165706,0.0,0.10576165917165704,0.10576165917165704,0.10576165917165704,12.654884999847127
MGH17,0.0,Cauchy,0.1199773806678734,0.0,0.11997738066787339,0.11997738066787339,0.11997738066787339,11.007700000027398
MGH17,0.0,GM,0.0005043911295783719,0.0,0.0005043911295783719,0.0005043911295783719,0.0005043911295783719,4.791879999811499
MGH17,0.0,Huber,0.07486919997531802,0.0,0.07486919997531802,0.07486919997531802,0.07486919997531802,10.779985000226588
MGH17,0.0,Lf_dual,0.026491683195601023,0.0,0.026491683195601023,0.026491683195601023,0.026491683195601023,45.28463000015108
